KEY,en_US,en_GB,de_DE,es_ES,es_MX,fr_CA,fr_FR,lt_LT,nl_NL,pl_PL,pt_BR,zh_CN
1000000000593,User is not authorized to perform this request,,,,,,,,,,,
1000000000594,Due date should not be greater than start date,,,,,,,,,,,
1000000000595,Version,,,,,,,,,,,
1000000000596,Build No,,,,,,,,,,,
1000000000597,Enter approver's notes,,,,,,,,,,,
1000000000598,Delete Availability,,,,,,,,,,,
1000000000599,Value,,,,,,,,,,,
1000000000600,No action required,,,,,,,,,,,
1000000000601,Payroll Release,,,,,,,,,,,
1000000000602,Default,,,,,,,,,,,
1000000000603,Punch belongs to a different day,,,,,,,,,,,
1000000000604,Travel End,,,,,,,,,,,
1000000000605,Travel Start,,,,,,,,,,,
1000000000606,Error while processing your request,,,,,,,,,,,
1000000000607,Email Logs,,,,,,,,,,,
1000000000608,Email is not setup in this device,,,,,,,,,,,
1000000000609,Error while sending Email,,,,,,,,,,,
1000000000610,Select a valid associate.,,,,,,,,,,,
1000000000611,Select Date,,,,,,,,,,,
1000000000612,Weekplan Schedule Summary,,,,,,,,,,,
1000000000613,Weekplan Schedule Detail,,,,,,,,,,,
1000000000614,Weekly Associate Summary,,,,,,,,,,,
1000000000615,Weekly Associate Detail,,,,,,,,,,,
1000000000616,Period Associate Summary,,,,,,,,,,,
1000000000617,Period Associate Detail,,,,,,,,,,,
1000000000618,Daily Property Summary,,,,,,,,,,,
1000000000619,Daily Property Detail,,,,,,,,,,,
1000000000620,Daily Property Summary Grid,,,,,,,,,,,
1000000000621,Daily Property Detail Grid,,,,,,,,,,,
1000000000622,Print Associate Schedule,,,,,,,,,,,
1000000000623,Detailed,,,,,,,,,,,
1000000000624,Summary,,,,,,,,,,,
1000000000625,Published,,,,,,,,,,,
1000000000626,Schedule Web,,,,,,,,,,,
1000000000627,Issues,,,,,,,,,,,
1000000000628,Add Day Off,,,,,,,,,,,
1000000000629,Add Time Off,,,,,,,,,,,
1000000000630,Approved By,,,,,,,,,,,
1000000000631,Declined By,,,,,,,,,,,
1000000000632,Unpublished,,,,,,,,,,,
1000000000633,0.00,,,,,,,,,,,
1000000000634,Week Total,,,,,,,,,,,
1000000000635,Total Cost -,,,,,,,,,,,
1000000000636,Total Hours -,,,,,,,,,,,
1000000000637,h,,,,,,,,,,,
1000000000638,Workpattern,,,,,,,,,,,
1000000000639,There are no conflicts  with this request,,,,,,,,,,,
1000000000640,Add Request,,,,,,,,,,,
1000000000641,Balance as of date,,,,,,,,,,,
1000000000642,Select Reason,,,,,,,,,,,
1000000000643,Select Propertys,,,,,,,,,,,
1000000000644,Delete Special Pay ?,,,,,,,,,,,
1000000000645,Timecard Signed,,,,,,,,,,,
1000000000646,Timecard Unsigned,,,,,,,,,,,
1000000000647,Timecard Edit After Signed,,,,,,,,,,,
1000000000648,All Edits Approve,,,,,,,,,,,
1000000000649,Unapprove Edits,,,,,,,,,,,
1000000000650,Disapprove Edits,,,,,,,,,,,
1000000000651,Number of Units,,,,,,,,,,,
1000000000652,No associate selected,,,,,,,,,,,
1000000000653,Select an associate,,,,,,,,,,,
1000000000654,No dates selected,,,,,,,,,,,
1000000000655,Select dates,,,,,,,,,,,
1000000000656,All Day,,,,,,,,,,,
1000000000657,Overlapping Punch. Enter the different punch time,,,,,,,,,,,
1000000000658,should be earlier than,,,,,,,,,,,
1000000000659,should be later than,,,,,,,,,,,
1000000000660,is not part of any valid shift,,,,,,,,,,,
1000000000661,No Valid Shift found. Enter the different punch time,,,,,,,,,,,
1000000000662,On Leave,,,,,,,,,,,
1000000000663,Weekly Calendar,,,,,,,,,,,
1000000000664,Monthly Calendar,,,,,,,,,,,
1000000000665,List,,,,,,,,,,,
1000000000666,Org Level,,,,,,,,,,,
1000000000667,Request Status,,,,,,,,,,,
1000000000668,My Reports,,,,,,,,,,,
1000000000669,Reports to Associate,,,,,,,,,,,
1000000000670,Direct,,,,,,,,,,,
1000000000671,Indirect,,,,,,,,,,,
1000000000672,My Location,,,,,,,,,,,
1000000000673,There are no requests for selected criteria,,,,,,,,,,,
1000000000674,No eligible reason code,,,,,,,,,,,
1000000000675,Copy From,,,,,,,,,,,
1000000000676,Switch to Home Unit,,,,,,,,,,,
1000000000677,Select a Property to see open shifts,,,,,,,,,,,
1000000000678,Invalid Unit,,,,,,,,,,,
1000000000679,Select Unit Id,,,,,,,,,,,
1000000000680,Clock in should be earlier than other punches,,,,,,,,,,,
1000000000681,Clock out should be later than other punches,,,,,,,,,,,
1000000000682,Edit Punch,,,,,,,,,,,
1000000000683,Requested Dates,,,,,,,,,,,
1000000000684,Bulk Request Edit,,,,,,,,,,,
1000000000685,Cancel Bulk Edit,,,,,,,,,,,
1000000000686,No eligible associates for assign,,,,,,,,,,,
1000000000687,Search by associate name,,,,,,,,,,,
1000000000688,Exit application?,,,,,,,,,,,
1000000000689,Associate does not have any alerts,,,,,,,,,,,
1000000000690,Driver,,,,,,,,,,,
1000000000691,Old,,,,,,,,,,,
1000000000692,System,,,,,,,,,,,
1000000000693,New,,,,,,,,,,,
1000000000694,Select at least one department,,,,,,,,,,,
1000000000695,Select at least one driver,,,,,,,,,,,
1000000000696,Alert,,,,,,,,,,,
1000000000697,Annual System,,,,,,,,,,,
1000000000698,Period System,,,,,,,,,,,
1000000000699,Short Term Sys,,,,,,,,,,,
1000000000700,Mid Week Sys,,,,,,,,,,,
1000000000701,Actual This Year,,,,,,,,,,,
1000000000702,Annual Adjusted,,,,,,,,,,,
1000000000703,Period Adjusted,,,,,,,,,,,
1000000000704,Short Term Adj,,,,,,,,,,,
1000000000705,Mid Week Adj,,,,,,,,,,,
1000000000706,Adjust Forecast,,,,,,,,,,,
1000000000707,Add To,,,,,,,,,,,
1000000000708,Contact,,,,,,,,,,,
1000000000709,Attribute,,,,,,,,,,,
1000000000710,Allow Login,,,,,,,,,,,
1000000000711,User ID,,,,,,,,,,,
1000000000712,Display Sequence,,,,,,,,,,,
1000000000713,Take Photo,,,,,,,,,,,
1000000000714,Choose from Library,,,,,,,,,,,
1000000000715,Delete Image,,,,,,,,,,,
1000000000716,Delete Image?,,,,,,,,,,,
1000000000717,Add Photo,,,,,,,,,,,
1000000000718,No,,,,,,,,,,,
1000000000719,Email ID,,,,,,,,,,,
1000000000720,Alternate Email ID,,,,,,,,,,,
1000000000721,IM ID,,,,,,,,,,,
1000000000722,Home Phone,,,,,,,,,,,
1000000000723,Mobile Phone,,,,,,,,,,,
1000000000724,Work Phone,,,,,,,,,,,
1000000000725,Alternate Phone,,,,,,,,,,,
1000000000726,Delivery Preference,,,,,,,,,,,
1000000000727,Mobile Carrier,,,,,,,,,,,
1000000000728,Language,,,,,,,,,,,
1000000000729,Address,,,,,,,,,,,
1000000000730,Main Contact,,,,,,,,,,,
1000000000731,Emergency Contact 1,,,,,,,,,,,
1000000000732,Emergency Contact 2,,,,,,,,,,,
1000000000733,Relationship,,,,,,,,,,,
1000000000734,Country,,,,,,,,,,,
1000000000735,City,,,,,,,,,,,
1000000000736,State,,,,,,,,,,,
1000000000737,Zip Code,,,,,,,,,,,
1000000000738,Street 1,,,,,,,,,,,
1000000000739,Street 2,,,,,,,,,,,
1000000000740,Effective Week,,,,,,,,,,,
1000000000741,Multi-Release,,,,,,,,,,,
1000000000742,Invalid email ID,,,,,,,,,,,
1000000000743,Invalid home phone number,,,,,,,,,,,
1000000000744,Invalid mobile phone number,,,,,,,,,,,
1000000000745,Invalid work phone number,,,,,,,,,,,
1000000000746,Invalid alternate phone number,,,,,,,,,,,
1000000000747,Delete templates for each week?,,,,,,,,,,,
1000000000748,Delete Template?,,,,,,,,,,,
1000000000749,Schedule Generated,,,,,,,,,,,
1000000000750,Fixed Shift Schedule Generated,,,,,,,,,,,
1000000000751,Week Not Mapped,,,,,,,,,,,
1000000000752,Week Mapped,,,,,,,,,,,
1000000000753,Before,,,,,,,,,,,
1000000000754,Predictability Pay,,,,,,,,,,,
1000000000755,The edit made to this employee's shift may result in extra predictability pay. Select a reason code to continue.,,,,,,,,,,,
1000000000756,Please select a reason code to continue.,,,,,,,,,,,
1000000000757,At least one day of the week must be selected,,,,,,,,,,,
1000000000758,Add Certification,,,,,,,,,,,
1000000000759,Unpaid Reason Codes,,,,,,,,,,,
1000000000760,Paid Reason Codes,,,,,,,,,,,
1000000000761,Invalid data,,,,,,,,,,,
1000000000762,Start date should be earlier than end date,,,,,,,,,,,
1000000000763,Edit Certification,,,,,,,,,,,
1000000000764,Paid/Unpaid,,,,,,,,,,,
1000000000765,Next Award Date,,,,,,,,,,,
1000000000766,Withdraw,,,,,,,,,,,
1000000000767,No open shift present,,,,,,,,,,,
1000000000768,and,,,,,,,,,,,
1000000000769,Not mapped,,,,,,,,,,,
1000000000770,Rotations,,,,,,,,,,,
1000000000771,Deselect All,,,,,,,,,,,
1000000000772,Add from Shift Template,,,,,,,,,,,
1000000000773,Lock,,,,,,,,,,,
1000000000774,After,,,,,,,,,,,
1000000000775,Rot,,,,,,,,,,,
1000000000776,Effective from,,,,,,,,,,,
1000000000777,Effective to,,,,,,,,,,,
1000000000778,Basic Details,,,,,,,,,,,
1000000000779,Template Shifts,,,,,,,,,,,
1000000000780,Map To,,,,,,,,,,,
1000000000781,Assignment,,,,,,,,,,,
1000000000782,Copy Template To,,,,,,,,,,,
1000000000783,Copy Template From,,,,,,,,,,,
1000000000784,Not mapped yet,,,,,,,,,,,
1000000000785,Selected,,,,,,,,,,,
1000000000786,First Name cannot be empty,,,,,,,,,,,
1000000000787,Last Name cannot be empty,,,,,,,,,,,
1000000000788,Display Name cannot be empty,,,,,,,,,,,
1000000000789,Date of Birth must be selected,,,,,,,,,,,
1000000000790,User ID cannot be empty,,,,,,,,,,,
1000000000791,Date of Hire must be selected,,,,,,,,,,,
1000000000792,Certification must be selected,,,,,,,,,,,
1000000000793,Max Working Days,,,,,,,,,,,
1000000000794,ACTIVE,,,,,,,,,,,
1000000000795,Active,,,,,,,,,,,
1000000000796,Add Attribute,,,,,,,,,,,
1000000000797,Attribute Name,,,,,,,,,,,
1000000000798,Attribute Value,,,,,,,,,,,
1000000000799,You must select an Attribute,,,,,,,,,,,
1000000000800,Adjusted value more than,,,,,,,,,,,
1000000000801,Successfully updated Forecast Value,,,,,,,,,,,
1000000000802,Not able to update Forecast Value,,,,,,,,,,,
1000000000803,Recalculate,,,,,,,,,,,
1000000000804,Audit Trail Report,,,,,,,,,,,
1000000000805,Approved on,,,,,,,,,,,
1000000000806,Approved by,,,,,,,,,,,
1000000000807,Decline by,,,,,,,,,,,
1000000000808,Decline on,,,,,,,,,,,
1000000000809,No shift templates present,,,,,,,,,,,
1000000000810,Fixed Shift Schedule Not Generated,,,,,,,,,,,
1000000000811,Select rotations,,,,,,,,,,,
1000000000812,Enter template name,,,,,,,,,,,
1000000000813,Select at least a day,,,,,,,,,,,
1000000000814,Select task,,,,,,,,,,,
1000000000815,Home,,,,,,,,,,,
1000000000816,Select shift start modifier,,,,,,,,,,,
1000000000817,Select shift start event,,,,,,,,,,,
1000000000818,Select shift end event,,,,,,,,,,,
1000000000819,Select shift end modifier,,,,,,,,,,,
1000000000820,Active Now,,,,,,,,,,,
1000000000821,Inactive,,,,,,,,,,,
1000000000822,Status Type,,,,,,,,,,,
1000000000823,Min Daily Hours,,,,,,,,,,,
1000000000824,Min Normal Weekly Hours,,,,,,,,,,,
1000000000825,Original Value,,,,,,,,,,,
1000000000826,New Value,,,,,,,,,,,
1000000000827,Corporate Edits,,,,,,,,,,,
1000000000828,Property Edits,,,,,,,,,,,
1000000000829,Changed On,,,,,,,,,,,
1000000000830,Changed by,,,,,,,,,,,
1000000000831,1 - No Rating,,,,,,,,,,,
1000000000832,2 - Least Effective,,,,,,,,,,,
1000000000833,3 - Below Average,,,,,,,,,,,
1000000000834,4 - Needs Improvement,,,,,,,,,,,
1000000000835,5 - Average,,,,,,,,,,,
1000000000836,6 - Above Average,,,,,,,,,,,
1000000000837,7 - Good Performance,,,,,,,,,,,
1000000000838,8 - Highly Effective,,,,,,,,,,,
1000000000839,9 - Most Effective,,,,,,,,,,,
1000000000840,Paid,,,,,,,,,,,
1000000000841,Unpaid,,,,,,,,,,,
1000000000842,You must select an effective date,,,,,,,,,,,
1000000000843,You must select a department,,,,,,,,,,,
1000000000844,You must select a performance rating,,,,,,,,,,,
1000000000845,End date must be greater than effective date,,,,,,,,,,,
1000000000846,You must select a Property,,,,,,,,,,,
1000000000847,Edit Attribute,,,,,,,,,,,
1000000000848,Invalid alternate email ID,,,,,,,,,,,
1000000000849,You must select an applicable state,,,,,,,,,,,
1000000000850,Forecast is not generated for this week,,,,,,,,,,,
1000000000851,Invalid Expression,,,,,,,,,,,
1000000000852,Past dated open shift is not allowed.,,,,,,,,,,,
1000000000853,Selected date should be within given week range.,,,,,,,,,,,
1000000000854,Edit forecast value of,,,,,,,,,,,
1000000000855,for,,,,,,,,,,,
1000000000856,Enter Notes,,,,,,,,,,,
1000000000857,Enter some value,,,,,,,,,,,
1000000000858,Changed Value,,,,,,,,,,,
1000000000859,Audit Level,,,,,,,,,,,
1000000000860,Set Value,,,,,,,,,,,
1000000000861,Available all week,,,,,,,,,,,
1000000000862,Unavailable all week,,,,,,,,,,,
1000000000863,Schedule Cost,,,,,,,,,,,
1000000000864,Task Graph,,,,,,,,,,,
1000000000865,Staff Group Graph,,,,,,,,,,,
1000000000866,Department Graph,,,,,,,,,,,
1000000000867,No workload data is present for this week.,,,,,,,,,,,
1000000000868,Interval Total,,,,,,,,,,,
1000000000869,No workload data is present for this day.,,,,,,,,,,,
1000000000870,Monthly Hours,,,,,,,,,,,
1000000000871,Yearly Hours,,,,,,,,,,,
1000000000872,Term Date,,,,,,,,,,,
1000000000873,Associate State,,,,,,,,,,,
1000000000874,Associate Union Id,,,,,,,,,,,
1000000000875,Add Template,,,,,,,,,,,
1000000000876,Rotation Type,,,,,,,,,,,
1000000000877,Rotation Value,,,,,,,,,,,
1000000000878,Delete this template?,,,,,,,,,,,
1000000000879,Lock Shift,,,,,,,,,,,
1000000000880,Lock Shift And Tasks,,,,,,,,,,,
1000000000881,Unlock Shift Tasks,,,,,,,,,,,
1000000000882,Add Pattern,,,,,,,,,,,
1000000000883,Associate Contact,,,,,,,,,,,
1000000000884,Job Title,,,,,,,,,,,
1000000000885,Alternate Contact,,,,,,,,,,,
1000000000886,Shift Template,,,,,,,,,,,
1000000000887,Weekday,,,,,,,,,,,
1000000000888,Shift Time,,,,,,,,,,,
1000000000889,Associate Template,,,,,,,,,,,
1000000000890,Associate Name,,,,,,,,,,,
1000000000891,# of Rotations,,,,,,,,,,,
1000000000892,Effective Period,,,,,,,,,,,
1000000000893,Cluster,,,,,,,,,,,
1000000000894,Resolve All Shifts,,,,,,,,,,,
1000000000895,To Multiple Associate,,,,,,,,,,,
1000000000896,Mark as Open Shift,,,,,,,,,,,
1000000000897,Alternate,,,,,,,,,,,
1000000000898,Template Name,,,,,,,,,,,
1000000000899,To One Associate,,,,,,,,,,,
1000000000900,Property Fixed Shifts,,,,,,,,,,,
1000000000901,Schedule Template Name,,,,,,,,,,,
1000000000902,Select Template,,,,,,,,,,,
1000000000903,Weeks,,,,,,,,,,,
1000000000904,Select Weeks,,,,,,,,,,,
1000000000905,Select Year,,,,,,,,,,,
1000000000906,Year,,,,,,,,,,,
1000000000907,Week Number,,,,,,,,,,,
1000000000908,Template,,,,,,,,,,,
1000000000909,Template Calendar,,,,,,,,,,,
1000000000910,Select Language,,,,,,,,,,,
1000000000911,Non Working Day,,,,,,,,,,,
1000000000912,Save and Add New,,,,,,,,,,,
1000000000913,Criteria Template,,,,,,,,,,,
1000000000914,C,,,,,,,,,,,
1000000000915,No audit records,,,,,,,,,,,
1000000000916,Include Child Tasks,,,,,,,,,,,
1000000000917,Event Based,,,,,,,,,,,
1000000000918,Applicable Days,,,,,,,,,,,
1000000000919,Template Details,,,,,,,,,,,
1000000000920,Week Totals,,,,,,,,,,,
1000000000921,Total Workload,,,,,,,,,,,
1000000000922,S,,,,,,,,,,,
1000000000923,M,,,,,,,,,,,
1000000000924,T,,,,,,,,,,,
1000000000925,W,,,,,,,,,,,
1000000000926,T,,,,,,,,,,,
1000000000927,F,,,,,,,,,,,
1000000000928,S,,,,,,,,,,,
1000000000929,Not Scheduled,,,,,,,,,,,
1000000000930,January,,,,,,,,,,,
1000000000931,February,,,,,,,,,,,
1000000000932,March,,,,,,,,,,,
1000000000933,April,,,,,,,,,,,
1000000000934,May,,,,,,,,,,,
1000000000935,June,,,,,,,,,,,
1000000000936,July,,,,,,,,,,,
1000000000937,August,,,,,,,,,,,
1000000000938,September,,,,,,,,,,,
1000000000939,October,,,,,,,,,,,
1000000000940,November,,,,,,,,,,,
1000000000941,December,,,,,,,,,,,
1000000000942,W,,,,,,,,,,,
1000000000943,Back,,,,,,,,,,,
1000000000944,Effective date cannot be greater than end date.,,,,,,,,,,,
1000000000945,Not Available,,,,,,,,,,,
1000000000946,Holidays,,,,,,,,,,,
1000000000947,Special Days,,,,,,,,,,,
1000000000948,Business Hours,,,,,,,,,,,
1000000000949,Local Tasks,,,,,,,,,,,
1000000000950,Meetings/Trainings,,,,,,,,,,,
1000000000951,Workload Tasks,,,,,,,,,,,
1000000000952,Add Holiday,,,,,,,,,,,
1000000000953,Add Special Day,,,,,,,,,,,
1000000000954,Add Event,,,,,,,,,,,
1000000000955,Add Hours,,,,,,,,,,,
1000000000956,Add Local Task,,,,,,,,,,,
1000000000957,Add Minimum Coverage,,,,,,,,,,,
1000000000958,Add Training,,,,,,,,,,,
1000000000959,Add Meeting,,,,,,,,,,,
1000000000960,Applies To,,,,,,,,,,,
1000000000961,Holiday Details,,,,,,,,,,,
1000000000962,Special Day Details,,,,,,,,,,,
1000000000963,Select a day type,,,,,,,,,,,
1000000000964,Proceed?,,,,,,,,,,,
1000000000965,Events Details,,,,,,,,,,,
1000000000966,Impact,,,,,,,,,,,
1000000000967,Impact %,,,,,,,,,,,
1000000000968,Please select Event,,,,,,,,,,,
1000000000969,Please specify Event description,,,,,,,,,,,
1000000000970,Property Open,,,,,,,,,,,
1000000000971,Property Close,,,,,,,,,,,
1000000000972,Closed,,,,,,,,,,,
1000000000973,Copy To,,,,,,,,,,,
1000000000974,Short Name,,,,,,,,,,,
1000000000975,All Forecasted Drivers,,,,,,,,,,,
1000000000976,Configure Set of Drivers,,,,,,,,,,,
1000000000977,Local Task Details,,,,,,,,,,,
1000000000978,Associate(s) Required,,,,,,,,,,,
1000000000979,Auto Schedule,,,,,,,,,,,
1000000000980,Local Task Schedule,,,,,,,,,,,
1000000000981,Enter Task Name,,,,,,,,,,,
1000000000982,Enter Task Short Name,,,,,,,,,,,
1000000000983,Specify Number of Associate Required,,,,,,,,,,,
1000000000984,Select Department,,,,,,,,,,,
1000000000985,Select Staff Group,,,,,,,,,,,
1000000000986,Select a day,,,,,,,,,,,
1000000000987,Select Associate Required to perform this task,,,,,,,,,,,
1000000000988,Date must be within current selected week,,,,,,,,,,,
1000000000989,Period,,,,,,,,,,,
1000000000990,Delegated To,,,,,,,,,,,
1000000000991,Shift Duration,,,,,,,,,,,
1000000000992,Meal Break,,,,,,,,,,,
1000000000993,Payroll,,,,,,,,,,,
1000000000994,Reporting Manager,,,,,,,,,,,
1000000000995,Reporting Hierarchy is not defined for the associate,,,,,,,,,,,
1000000000996,Timecard Warnings,,,,,,,,,,,
1000000000997,Shift Requests,,,,,,,,,,,
1000000000998,Schedule Alerts,,,,,,,,,,,
1000000000999,Payroll not released for week of,,,,,,,,,,,
1000000001000,Non Severe,,,,,,,,,,,
1000000001001,TO,,,,,,,,,,,
1000000001002,EW,,,,,,,,,,,
1000000001003,DO,,,,,,,,,,,
1000000001004,AD,,,,,,,,,,,
1000000001005,AB,,,,,,,,,,,
1000000001006,AV,,,,,,,,,,,
1000000001007,V,,,,,,,,,,,
1000000001008,S,,,,,,,,,,,
1000000001009,USW,,,,,,,,,,,
1000000001010,N-S,,,,,,,,,,,
1000000001011,W,,,,,,,,,,,
1000000001012,USA,,,,,,,,,,,
1000000001013,Delegate,,,,,,,,,,,
1000000001014,Function,,,,,,,,,,,
1000000001015,Name/Profile,,,,,,,,,,,
1000000001016,Enter Property id,,,,,,,,,,,
1000000001017,Enter middle name,,,,,,,,,,,
1000000001018,Enter gender,,,,,,,,,,,
1000000001019,Enter country code,,,,,,,,,,,
1000000001020,Enter state code,,,,,,,,,,,
1000000001021,Enter zip code,,,,,,,,,,,
1000000001022,Enter contract type,,,,,,,,,,,
1000000001023,Enter job code,,,,,,,,,,,
1000000001024,Enter security group,,,,,,,,,,,
1000000001025,Enter employee type,,,,,,,,,,,
1000000001026,Enter skill level,,,,,,,,,,,
1000000001027,Enter performance rating,,,,,,,,,,,
1000000001028,Enter minimum weekly hours,,,,,,,,,,,
1000000001029,Enter maximum weekly hours,,,,,,,,,,,
1000000001030,Enter wage rate effective date,,,,,,,,,,,
1000000001031,Enter wager base rate,,,,,,,,,,,
1000000001032,Enter end date,,,,,,,,,,,
1000000001033,Enter base type,,,,,,,,,,,
1000000001034,Wage effective date should be higher than date of hire,,,,,,,,,,,
1000000001035,Enter description,,,,,,,,,,,
1000000001036,Enter Status,,,,,,,,,,,
1000000001037,Please specify whom to meet,,,,,,,,,,,
1000000001038,Enter valid phone number,,,,,,,,,,,
1000000001039,Enter date for first week,,,,,,,,,,,
1000000001040,Enter date for second week,,,,,,,,,,,
1000000001041,Enter name,,,,,,,,,,,
1000000001042,Enter meeting type,,,,,,,,,,,
1000000001043,Enter training type,,,,,,,,,,,
1000000001044,Duration must be greater than 0,,,,,,,,,,,
1000000001045,Include in schedule hours,,,,,,,,,,,
1000000001046,Assign To,,,,,,,,,,,
1000000001047,Meeting With,,,,,,,,,,,
1000000001048,Contact Email,,,,,,,,,,,
1000000001049,Contact Phone,,,,,,,,,,,
1000000001050,Request Details,,,,,,,,,,,
1000000001051,Home Property Status,,,,,,,,,,,
1000000001052,Destination Property Status,,,,,,,,,,,
1000000001053,Copy As,,,,,,,,,,,
1000000001054,Week day,,,,,,,,,,,
1000000001055,P,,,,,,,,,,,
1000000001056,T,,,,,,,,,,,
1000000001057,Add Availability,,,,,,,,,,,
1000000001058,Select Effective Week,,,,,,,,,,,
1000000001059,No reason available,,,,,,,,,,,
1000000001060,Edit Availability,,,,,,,,,,,
1000000001061,Select time,,,,,,,,,,,
1000000001062,C,,,,,,,,,,,
1000000001063,S,,,,,,,,,,,
1000000001064,Position,,,,,,,,,,,
1000000001065,Coverage at,,,,,,,,,,,
1000000001066,Certification type,,,,,,,,,,,
1000000001067,Cover by task,,,,,,,,,,,
1000000001068,Task Name,,,,,,,,,,,
1000000001069,Same as event,,,,,,,,,,,
1000000001070,Property Hours,,,,,,,,,,,
1000000001071,View,,,,,,,,,,,
1000000001072,Please specify day for coverage,,,,,,,,,,,
1000000001073,Please specify level of coverage,,,,,,,,,,,
1000000001074,Specify Property event,,,,,,,,,,,
1000000001075,Specify time anchor,,,,,,,,,,,
1000000001076,Delete minimum coverage?,,,,,,,,,,,
1000000001077,Delete holiday?,,,,,,,,,,,
1000000001078,Delete special day?,,,,,,,,,,,
1000000001079,Delete Event?,,,,,,,,,,,
1000000001080,Delete local task?,,,,,,,,,,,
1000000001081,Shared,,,,,,,,,,,
1000000001082,Delete Reporting Manager,,,,,,,,,,,
1000000001083,Schedule not published for week of,,,,,,,,,,,
1000000001084,Schedule not generated for week of,,,,,,,,,,,
1000000001085,Select effective date.,,,,,,,,,,,
1000000001086,Select end date.,,,,,,,,,,,
1000000001087,Select start date.,,,,,,,,,,,
1000000001088,End date should be after start date.,,,,,,,,,,,
1000000001089,Add delegates.,,,,,,,,,,,
1000000001090,Select delegatee function.,,,,,,,,,,,
1000000001091,Select Property unit id.,,,,,,,,,,,
1000000001092,Select delegatee entity type.,,,,,,,,,,,
1000000001093,Select delegatee entity name.,,,,,,,,,,,
1000000001094,Duplicate function is not allowed.,,,,,,,,,,,
1000000001095,Shift Advertised On,,,,,,,,,,,
1000000001096,Home Dept,,,,,,,,,,,
1000000001097,Primary Job,,,,,,,,,,,
1000000001098,Secondary Job,,,,,,,,,,,
1000000001099,not part of any valid shift,,,,,,,,,,,
1000000001100,RWS URL,,,,,,,,,,,
1000000001101,Enter valid RWS URL,,,,,,,,,,,
1000000001102,Terminated,,,,,,,,,,,
1000000001103,Error while validating device. Please contact your manager or administrator.,,,,,,,,,,,
1000000001104,Your device does not pass device safety checks. Closing the app,,,,,,,,,,,
1000000001105,Pharmacist Published,,,,,,,,,,,
1000000001106,Task Start,,,,,,,,,,,
1000000001107,Task End,,,,,,,,,,,
1000000001108,Activity Based View,,,,,,,,,,,
1000000001109,User is not authorized to access this application.,,,,,,,,,,,
1000000001110,to,,,,,,,,,,,
1000000001111,select date of hire,,,,,,,,,,,
1000000001112,select status,,,,,,,,,,,
1000000001113,select associate type,,,,,,,,,,,
1000000001114,select max working days,,,,,,,,,,,
1000000001115,select min daily working hours,,,,,,,,,,,
1000000001116,select max daily working hours,,,,,,,,,,,
1000000001117,select min normal working hours,,,,,,,,,,,
1000000001118,select max normal working hours,,,,,,,,,,,
1000000001119,Maximum normal daily hours should be greater than the Minimum normal daily hours,,,,,,,,,,,
1000000001120,Maximum normal weekly hours must be greater than Minimum Hours,,,,,,,,,,,
1000000001121,Build Date,,,,,,,,,,,
1000000001122,Edit open shift,,,,,,,,,,,
1000000001123,Secondary Tasks,,,,,,,,,,,
1000000001124,Primary Tasks,,,,,,,,,,,
1000000001125,Overs & Shorts,,,,,,,,,,,
1000000001126,Scheduled / Demand,,,,,,,,,,,
1000000001127,Delete Open Shift,,,,,,,,,,,
1000000001128,Property Template,,,,,,,,,,,
1000000001129,Corporate Template,,,,,,,,,,,
1000000001130,No eligible associates to assign,,,,,,,,,,,
1000000001131,Start time and end time cannot be same,,,,,,,,,,,
1000000001132,Select a task,,,,,,,,,,,
1000000001133,No notes present,,,,,,,,,,,
1000000001134,Search by staff group,,,,,,,,,,,
1000000001135,Search by task,,,,,,,,,,,
1000000001136,No Shift Requests,,,,,,,,,,,
1000000001137,Slide cell to the left to reveal more options,,,,,,,,,,,
1000000001138,Update shift from,,,,,,,,,,,
1000000001139,All Selected,,,,,,,,,,,
1000000001140,Update,,,,,,,,,,,
1000000001141,No Associates,,,,,,,,,,,
1000000001142,Delete Photo,,,,,,,,,,,
1000000001143,Enter Last Name.,,,,,,,,,,,
1000000001144,Enter First Name.,,,,,,,,,,,
1000000001145,Enter Display Name.,,,,,,,,,,,
1000000001146,Select Date of Birth.,,,,,,,,,,,
1000000001147,Enter User ID.,,,,,,,,,,,
1000000001148,Select Date of Hire.,,,,,,,,,,,
1000000001149,Contact Info,,,,,,,,,,,
1000000001150,Emergency 1,,,,,,,,,,,
1000000001151,Emergency 2,,,,,,,,,,,
1000000001152,Street Address,,,,,,,,,,,
1000000001153,Street Address 2,,,,,,,,,,,
1000000001154,Unscheduled,,,,,,,,,,,
1000000001155,Associates,,,,,,,,,,,
1000000001156,Requested By,,,,,,,,,,,
1000000001157,Preferred Shift Time,,,,,,,,,,,
1000000001158,Preferred Shift Days,,,,,,,,,,,
1000000001159,p,,,,,,,,,,,
1000000001160,a,,,,,,,,,,,
1000000001161,Between,,,,,,,,,,,
1000000001162,Requester's Preference,,,,,,,,,,,
1000000001163,No Shift added to this template,,,,,,,,,,,
1000000001164,User is Not Authorised To Add/Edit Availability Requests,,,,,,,,,,,
1000000001165,Alternate Location,,,,,,,,,,,
1000000001166,Date of Birth should be earlier then Date of Hire.,,,,,,,,,,,
1000000001167,No Certifications,,,,,,,,,,,
1000000001168,Associate not released,,,,,,,,,,,
1000000001169,Associate status not present,,,,,,,,,,,
