KEY,en_US,en_GB,de_DE,es_ES,es_MX,fr_CA,fr_FR,lt_LT,nl_NL,pl_PL,pt_BR,zh_CN
requests.reasons.error.start.date,Select a start date to see available reasons.,Select a start date to see available reasons.,,,,Sélectionner une heure de début pour voir les motifs disponibles,,,,,,
requests.reasons.error.time,Select a start and end time to see available reasons,Select a start and end time to see available reasons,,,,Sélectionnez une heure de début et une heure de fin pour voir les motifs disponibles,,,,,,
requests.balance.label.total_hours,Total Hours,Total Hours,,,,Total des heures,,,,,,
requests.edit.note.success,Notes updated successfully.,Notes updated successfully.,,,,La note a bien été mise à jour.,,,,,,
requests.edit.note.error,Error updating notes.,Error updating notes.,,,,Erreur de mise à jour des notes.,,,,,,
requests.reasons.get.error,Failed to load reasons.,Failed to load reasons.,,,,Impossible de charger les motifs.,,,,,,
requests.cancel.confirmation.title,Confirm Cancel Request,Confirm Cancel Request,,,,Confirmer la demande d’annulation,,,,,,
requests.cancel.confirmation.desc,Do you want to cancel this request?,Do you want to cancel this request?,,,,Voulez-vous annuler cette demande?,,,,,,
requests.details.delete.confirmation.title,Confirm Delete Request,Confirm Delete Request,,,,Confirmer la suppression de la demande,,,,,,
requests.details.delete.confirmation.desc,Do you want to delete this request?,Do you want to delete this request?,,,,Voulez-vous supprimer cette demande?,,,,,,
requests.filter.label.status,Status,Status,,,,État,,,,,,
requests.label.date,Date,Date,,,,Date,,,,,,
requests.label.time,Time,Time,,,,Heure,,,,,,
requests.add.title.sch_conflicts,Conflicts,Conflicts,,,,Conflits,,,,,,
requests.add.label.conflicts,There are {0} conflicts with this request,There are {0} conflicts with this request,,,,Il y a {0} conflits avec cette demande,,,,,,
requests.label.conflicts_approval,This request might not be approved due to {0} conflict(s).,This request might not be approved due to {0} conflict(s).,,,,Cette demande pourrait ne pas être approuvée en raison de {0} conflit(s),,,,,,
requests.add.label.view,VIEW,VIEW,,,,VOIR,,,,,,
requests.add.label.submit_request,Submit this request,Submit this request,,,,Soumettre cette demande,,,,,,
requests.details.label.date_at_time,{0} at {1},{0} at {1},,,,{0} à {1},,,,,,
requests.list.none,No current requests,No current requests,,,,Aucune demande en cours,,,,,,
requests.details.label.start_to_end_day,{0} to {1},{0} to {1},,,,{0} à {1},,,,,,
requests.reasons.empty.error,No available reasons for the selected date,No available reasons for the selected date,,,,Aucun motif disponible pour la date sélectionnée,,,,,,
requests.holiday_hours.done,Done,Done,,,,Terminé,,,,,,
requests.picker_header.start_time,Select start time,Select start time,,,,Sélectionner l’heure de début,,,,,,
requests.picker_header.end_time,Select end time,Select end time,,,,Sélectionner l’heure de fin,,,,,,
requests.picker_header.start_date,Select start date,Select start date,,,,Sélectionner une date de début,,,,,,
requests.picker_header.end_date,Select end date,Select end date,,,,Sélectionner une date de fin,,,,,,
requests.add.label.date.error,Start date cannot be after end date.,Start date cannot be after end date.,,,,La date de début ne peut pas être après la date de fin.,,,,,,
requests.semantics.list.day_off,Day off {0} request status {1},Day off {0} request status {1},,,,"Congé de {0}, état de la demande {1}",,,,,,
requests.semantics.list.time_off,Partial day off {0} from {1} to {2} request status {3},Partial day off {0} from {1} to {2} request status {3},,,,"Congé partiel {0} de {1} à {2}, état de la demande {3}",,,,,,
requests.semantics.detail.status,status,status,,,,état,,,,,,
requests.semantics.holiday_hrs.week,"Week {0}, {1}","Week {0}, {1}",,,,"Semaine {0}, {1}",,,,,,
requests.semantics.hours,hours,hours,,,,heures,,,,,,
request.list.none,No current requests,No current requests,,,,Aucune demande en cours,,,,,,
profile.label.camera,Camera,Camera,,,,Caméra,,,,,,
profile.label.gallery,Gallery,Gallery,,,,Galerie,,,,,,
profile.label.delete,Delete,Delete,,,,Supprimer,,,,,,
profile.edit_photo.sheet.title,Edit Profile Picture,Edit Profile Picture,,,,Modifier la photo de profil,,,,,,
profile.delete_photo.confirmation.title,Confirm Delete,Confirm Delete,,,,Confirmer la suppression,,,,,,
profile.delete_photo.confirmation.desc,Deleting photo would switch the image to your initials.,Deleting photo would switch the image to your initials.,,,,La suppression de la photo fait passer l’image à vos initiales.,,,,,,
profile.label.change_photo,Change Photo,Change Photo,,,,Changer la photo,,,,,,
profile.camera.permission.message,Camera permission is denied. Go to settings to enable this permission,Camera permission is denied. Go to settings to enable this permission,,,,L’autorisation de la caméra est refusée. Aller à Paramètres pour activer cette autorisation.,,,,,,
profile.label.work_details,Work Details,Work Details,,,,Renseignements de travail,,,,,,
profile.label.home_location,Home Location,Home Location,,,,Domicile,,,,,,
profile.label.associate,Associate,Associate,,,,Associer,,,,,,
profile.label.department,Department,Department,,,,département,,,,,,
profile.label.role,Role,Role,,,,Rôle,,,,,,
profile.label.manager,Manager,Manager,,,,Gestionnaire,,,,,,
profile.label.date_of_hire,Date of Hire,Date of Hire,,,,Date d’embauche,,,,,,
profile.label.certifications,Skills / Certifications,Skills / Certifications,,,,Compétences/Certifications,,,,,,
profile.label.work_rules,Contracted Hours,Contracted Hours,,,,Heures forfaitaires,,,,,,
profile.label.min_daily_hours,Daily,Daily,,,,du quotidien,,,,,,
profile.label.min_working_days,Minimum days per week,Minimum days per week,,,,Nombre minimum de jours par semaine,,,,,,
profile.label.max_daily_hours,Maximum hours per day,Maximum hours per day,,,,Nombre maximal d’heures par jour,,,,,,
profile.label.max_working_days,Days/Week,Days/Week,,,,Jours/semaine,,,,,,
profile.label.contact_information,Contact,Contact,,,,Coordonnées,,,,,,
profile.label.edit_profile,Edit Profile,Edit Profile,,,,Modifier le profil,,,,,,
profile.label.address,Address,Address,,,,Adresse,,,,,,
profile.label.email,Email,Email,,,,Adresse e-mail,,,,,,
profile.label.mobile,Mobile,Mobile,,,,Portable,,,,,,
profile.label.mobile_provider,Mobile Provider,Mobile Provider,,,,Fournisseur mobile,,,,,,
profile.label.notifications,Notifications,Notifications,,,,Notification d’adhésion,,,,,,
profile.label.notifications_email,Email,Email,,,,Courriel,,,,,,
profile.label.notifications_sms,SMS,SMS,,,,Message texte,,,,,,
profile.label.notifications_push,Push,Push,,,,Pousser,,,,,,
profile.label.notifications_mywork,Workcloud MyWork,Workcloud MyWork,,,,WorkCloud MyWork,,,,,,
profile.label.emergency_contact_1,Emergency Contact 1,Emergency Contact 1,,,,Personne à contacter en cas d’urgence 1,,,,,,
profile.label.name,Name,Name,,,,Nom,,,,,,
profile.label.relationship,Relationship,Relationship,,,,Relation,,,,,,
profile.label.office_phone,Office Phone,Office Phone,,,,Numéro de téléphone au bureau,,,,,,
profile.label.emergency_contact_2,Emergency Contact 2,Emergency Contact 2,,,,Personne à contacter en cas d’urgence 2,,,,,,
profile.cancel.confirmation.title,Confirm Cancel,Confirm Cancel,,,,Confirmer l’annulation,,,,,,
profile.cancel.confirmation.desc,Do you want to cancel? You will lose your changes.,Do you want to cancel? You will lose your changes.,,,,Voulez-vous annuler? Les modifications seront perdues.,,,,,,
profile.label.cancel_button_text,Don't cancel,Don't cancel,,,,Ne pas annuler,,,,,,
profile.label.email_validation,Enter a valid email ID,Enter a valid email ID,,,,Entrer une adresse de courriel valide,,,,,,
profile.label.qr_code,QR Code,QR Code,,,,Code QR,,,,,,
profile.qr_code.confirmation.title,Generate QR Code,Generate QR Code,,,,Générer un code QR,,,,,,
profile.qr_code.confirmation.desc,Generate QR code to use in Timeclock to punch in and out.,Generate QR code to use in Timeclock to punch in and out.,,,,Générer un code QR pour pointer l’arrivée et le départ à l’horodateur.,,,,,,
profile.label.street_address_1,Street Address 1,Street Address 1,,,,Adresse 1,,,,,,
profile.label.street_address_2,Street Address 2,Street Address 2,,,,Adresse 2,,,,,,
profile.label.town,Town,Town,,,,Ville,,,,,,
profile.label.state,State,State,,,,État,,,,,,
profile.label.country,Country,Country,,,,Pays,,,,,,
profile.label.zip_code,Zip,Zip,,,,Compresser,,,,,,
profile.label.editable_fields.message,Only editable fields are displayed,Only editable fields are displayed,,,,Seuls les champs modifiables sont affichés,,,,,,
profile.label.date_of_birth,Date of Birth,Date of Birth,,,,Date de naissance,,,,,,
profile.wallet.title.wallet_pass,QR Code,QR Code,,,,Code QR,,,,,,
profile.wallet.error.load_fail,Not able to load QR code,Not able to load QR code,,,,Impossible de charger le code QR,,,,,,
profile.wallet.email.sent,Email containing wallet pass is sent to your emailId: {0},Email containing wallet pass is sent to your emailId: {0},,,,Un courriel contenant un laissez-passer pour portefeuille a été envoyé à votre adresse de courriel : {0},,,,,,
profile.wallet.email.pass_not_imported,It seems your wallet pass is not imported yet.,It seems your wallet pass is not imported yet.,,,,Votre laissez-passer ne semble pas avoir été importé.,,,,,,
profile.wallet.email.pass_already_imported,"If you already have wallet pass in your device, please open from your device and import.","If you already have wallet pass in your device, please open from your device and import.",,,,"Si vous avez déjà un laissez-passer dans votre appareil, veuillez l’ouvrir et l’importer à partir de votre appareil.",,,,,,
profile.wallet.email.enter_email_for_pass,"If wallet pass is not generated, please enter your email id and you will receive your pass on email, download and open from email to import","If wallet pass is not generated, please enter your email id and you will receive your pass on email, download and open from email to import",,,,"Si votre laissez-passer n’est pas généré, veuillez entrer votre adresse courriel et vous le recevrez par courriel; téléchargerez-le et ouvrez-le à partir de votre courriel pour l’importer",,,,,,
profile.wallet.email.enter_email,Enter Email address,Enter Email address,,,,Entrer l’adresse de courriel,,,,,,
profile.wallet.button.email_pass,Email my wallet pass,Email my wallet pass,,,,Envoyer mon laissez-passer par courriel,,,,,,
profile.wallet.label.location,Location,Location,,,,Emplacement,,,,,,
profile.wallet.label.organization,Organization,Organisation,,,,Organisation,,,,,,
profile.qr_code.email_not_set_error,Email id not set,Email id not set,,,,Adresse de courriel non définie,,,,,,
timecard.tabs.title.punches,Raw Punches,Raw Punches,,,,Pointages bruts,,,,,,
timecard.tabs.title.warnings,Warnings,Warnings,,,,Avertissements,,,,,,
timecard.tabs.title.audit,Audits,Audits,,,,Contrôles,,,,,,
timecard.tabs.title.additional_pay,Additional Pay,Additional Pay,,,,Rémunération supplémentaire,,,,,,
timecard.tabs.title.pay_results,Pay Results,Pay Results,,,,Résultats de la paie,,,,,,
timecard.tabs.title.notes,Notes,Notes,,,,Remarques,,,,,,
timecard.label.date_to,to,to,,,,à,,,,,,
timecard.label.legend,Legend,Legend,,,,Légende,,,,,,
timecard.legend.title.punches,Punches,Punches,,,,Pointages,,,,,,
timecard.legend.punches.shift_start,Shift Start,Shift Start,,,,Début de session de travail,,,,,,
timecard.legend.punches.shift_end,Shift End,Shift End,,,,Fin de session de travail,,,,,,
timecard.legend.punches.break_start,Break Start,Break Start,,,,Début de pause,,,,,,
timecard.legend.punches.break_end,Break End,Break End,,,,Fin de pause,,,,,,
timecard.legend.punches.meal_start,Meal Start,Meal Start,,,,Début de repas,,,,,,
timecard.legend.punches.meal_end,Meal End,Meal End,,,,Fin du repas,,,,,,
timecard.legend.punches.job_transfer,Labor Transfer,Labor Transfer,,,,Transfert de main-d'œuvre,,,,,,
timecard.legend.punches.on_schedule,Back On Schedule,Back On Schedule,,,,Retour dans les délais,,,,,,
timecard.legend.title.miscellaneous,Miscellaneous,Miscellaneous,,,,Divers,,,,,,
timecard.legend.miscellaneous.audit,Audit,Audit,,,,Vérification,,,,,,
timecard.legend.miscellaneous.punch_diff_day,Punch belongs to different day,Punch belongs to different day,,,,Mauvaise journée de pointage,,,,,,
timecard.legend.title.alerts,Alerts,Alerts,,,,Alertes,,,,,,
timecard.legend.alerts.warning,Un-reviewed Warning(s),Un-reviewed Warning(s),,,,Avertissement(s) non révisé(s),,,,,,
timecard.legend.alerts.partial_reviewed_warning,Reviewed and Un-reviewed Warning(s),Reviewed and Un-reviewed Warning(s),,,,Avertissement (s) révisé (s) et non révisé (s),,,,,,
timecard.legend.alerts.reviewed_warning,Reviewed Warning(s),Reviewed Warning(s),,,,Avertissement(s) révisé(s),,,,,,
timecard.label.manager_approved,Manager Approved,Manager Approved,,,,Approuvé par le gérant,,,,,,
timecard.label.manager_approve.required,Manager approval required,Manager approval required,,,,Approbation du gérant requise,,,,,,
timecard.label.total_hours,Total hours: {0} hrs,Total hours: {0} hrs,,,,Total des heures : {0} h,,,,,,
timecard.label.timecard_ready,Timecard Ready,Timecard Ready,,,,Fiche de temps prête,,,,,,
timecard.label.timecard_approval,Timecard Approval,Timecard Approval,,,,Approbation des fiches de temps,,,,,,
timecard.label.week,Week {0} | {1} - {2},Week {0} | {1} - {2},,,,Semaine {0} | {1} – {2},,,,,,
timecard.button.label.approve,Approve,Approve,,,,Approuver,,,,,,
timecard.button.label.i_approve,I approve,I approve,,,,J’accepte,,,,,,
timecard.label.policy,Policy,Policy,,,,Politique,,,,,,
timecard.approval_sheet.policy,"The associate has gone through all their working hours, pay calculations and audits in their timecard. The associate agrees to all the hours, pay calculations and the audits, if any, done.","The associate has gone through all their working hours, pay calculations and audits in their timecard. The associate agrees to all the hours, pay calculations and the audits, if any, done.",,,,"L’associé a révisé les heures de travail, les calculs de paie et les vérifications indiqués sur sa fiche de temps. L’associé accepte toutes les heures, les calculs de paie et les vérifications, le cas échéant.",,,,,,
timecard.label.agreement,Agreement,Agreement,,,,Accord,,,,,,
timecard.approval_sheet.agreement,The associate agrees and accepts the company's policy with respect to the timecard.,The associate agrees and accepts the company's policy with respect to the timecard.,,,,L’associé convient de la politique de l’entreprise en ce qui concerne la fiche de temps et l’accepte.,,,,,,
timecard.label.issues,Issues,Issues,,,,Problèmes,,,,,,
timecard.approval_sheet.issues,"If there are any issues with this week's timecard, do NOT approve. Please contact your manager","If there are any issues with this week's timecard, do NOT approve. Please contact your manager",,,,"En cas de problème avec la fiche de temps de cette semaine, NE PAS approuver. Veuillez communiquer avec votre gérant.",,,,,,
timecard.punches.label.missed,Missed Punch,Missed Punch,,,,Coup de poing manqué,,,,,,
timecard.label.not_approved,Timecard not approved,Timecard not approved,,,,Fiche de temps non approuvée,,,,,,
timecard.label.timecard_approved,Timecard approved,Timecard approved,,,,Fiche de temps approuvée,,,,,,
timecard.label.timecard_pending,Timecard pending,Timecard pending,,,,Fiche de temps en attente,,,,,,
timecard.title.month_view,Month View,Month View,,,,Vue mensuelle,,,,,,
timecard.title.timecard_details,Timecard Details,Timecard Details,,,,Détails de T&amp;A,,,,,,
timecard.detail.tab.title.details,Details,Details,,,,Détails,,,,,,
timecard.detail.tab.title.warnings,Warnings,Warnings,,,,Avertissements,,,,,,
timecard.detail.tab.title.audit,Audit,Audit,,,,Vérification,,,,,,
timecard.detail.label.date,Date,Date,,,,Date,,,,,,
timecard.detail.label.time,Time,Time,,,,Heure,,,,,,
timecard.detail.label.location,Location,Location,,,,Emplacement,,,,,,
timecard.detail.label.department,Department,Department,,,,Service,,,,,,
timecard.detail.label.activity,Activity,Activity,,,,Activité,,,,,,
timecard.detail.label.reason,Reason,Reason,,,,Justification,,,,,,
timecard.detail.title.alert_summary,Alert Summary,Alert Summary,,,,Sommaire de l’alerte,,,,,,
timecard.detail.alert_summary.label.issue,Issue,Issue,,,,Problème,,,,,,
timecard.detail.alert_summary.label.option,Option {0},Option {0},,,,Option {0},,,,,,
timecard.label.worked_hours,Total worked hours,Total worked hours,,,,Total des heures travaillées,,,,,,
timecard.label.total_week,Total Week,Total Week,,,,Semaine complète,,,,,,
timecard.label.scheduled,Scheduled,Scheduled,,,,Planifié,,,,,,
timecard.label.actuals,Actuals,Actuals,,,,Réels,,,,,,
timecard.label.status.approved,Approved,Approved,,,,Approuvé,,,,,,
timecard.label.reviewed,Reviewed,Reviewed,,,,Révisé,,,,,,
timecard.label.not_reviewed,Not Reviewed,Not Reviewed,,,,Non révisé,,,,,,
timecard.label.re_open,Re-open,Re-open,,,,Rouvrir,,,,,,
timecard.label.decline,Decline,Decline,,,,Refuser,,,,,,
timecard.label.declined,Declined,Declined,,,,Refusé,,,,,,
timecard.label.cancel,Cancel,Cancel,,,,Annuler,,,,,,
timecard.label.delete,Delete,Delete,,,,Supprimer,,,,,,
timecard.label.no_timecard.day,No data to display,No data to display,,,,aucune donnée à afficher,,,,,,
timecard.label.no_timecard.week,Timecard data not available for this week,Timecard data not available for this week,,,,Aucune donnée de carte de pointage pour cette semaine,,,,,,
timecard.title.warning_details,Warning Details,Warning Details,,,,Détails de l’avertissement,,,,,,
timecard.warning.detail.label.description,Description,Description,,,,Description,,,,,,
timecard.warning.detail.label.scheduled_time,Scheduled time,Scheduled time,,,,Heure planifiée,,,,,,
timecard.warning.detail.label.actual_time,Actual Time,Actual Time,,,,Heure réelle,,,,,,
timecard.warning.detail.label.warning_time,Warning time,Warning time,,,,Heure de l’avertissement,,,,,,
timecard.warning.detail.label.reason,Reason,Reason,,,,Justification,,,,,,
timecard.warning.detail.label.reviewed_by,Reviewed by,Reviewed by,,,,Revu par,,,,,,
timecard.warning.detail.label.reviewed_on,Reviewed on,Reviewed on,,,,Révisé le,,,,,,
timecard.title.edit_timecard,Edit Timecard,Edit Timecard,,,,Modifier la fiche de temps,,,,,,
timecard.edit_timecard.label.home_location,Home Location,Home Location,,,,Domicile,,,,,,
timecard.edit_timecard.label.alternate_location,Alternate Location,Alternate Location,,,,Autre emplacement,,,,,,
timecard.punch_details.label,Raw Punch Details,Raw Punch Details,,,,Détails des pointages bruts,,,,,,
timecard.punch_details.label.details,Details,Details,,,,Détails,,,,,,
timecard.punch_details.label.punch_date,Punch Date,Punch Date,,,,Date de pointage,,,,,,
timecard.punch_details.label.punch_time,Punch Time,Punch Time,,,,Heure de pointage,,,,,,
timecard.punch_details.label.transaction_time,Transaction Time,Transaction Time,,,,Temps de transaction,,,,,,
timecard.punch_details.label.department,Department,Department,,,,Service,,,,,,
timecard.punch_details.label.staff_group,Staff Group,Staff Group,,,,Groupe d’employés principal,,,,,,
timecard.punch_details.label.activity,Activity,Activity,,,,Activité,,,,,,
timecard.punch_details.label.badge_id,Badge ID,Badge ID,,,,ID de badge,,,,,,
timecard.punch_details.label.overridden,Overridden,Overridden,,,,Remplacé,,,,,,
timecard.punch_details.label.manager,Manager,Manager,,,,Responsable,,,,,,
timecard.punch_details.label.time_of_override,Time of Override,Time of Override,,,,Heure du remplacement,,,,,,
timecard.punch_details.label.device_details,Device Details,Device Details,,,,Détails de l’appareil,,,,,,
timecard.punch_details.label.device_id,Device ID,Device ID,,,,Référence de l’appareil,,,,,,
timecard.punch_details.label.store,Store,Store,,,,Magasin,,,,,,
timecard.punch_details.label.warning,Warning,Warning,,,,Avertissement,,,,,,
timecard.punch_details.label.description,Description,Description,,,,Description,,,,,,
timecard.punch_details.label.scheduled,Scheduled,Scheduled,,,,Planifié,,,,,,
timecard.punch_details.label.actual_time,Actual Time,Actual Time,,,,Heure réelle,,,,,,
timecard.punch_details.label.warning_time,Warning Time,Warning Time,,,,Heure de l’avertissement,,,,,,
timecard.punch_details.label.reason,Reason,Reason,,,,Justification,,,,,,
timecard.punch_details.label.reviewed_by,Reviewed By,Reviewed By,,,,Révisé par,,,,,,
timecard.label.hours,{0} hrs,{0} hrs,,,,{0} h,,,,,,
timecard.audit_details.label,Audit Details,Audit Details,,,,Détails du contrôle,,,,,,
timecard.audit_details.label.change_log,Change Log,Change Log,,,,Changer le journal,,,,,,
timecard.audit_details.label.type,Type,Type,,,,Type,,,,,,
timecard.audit_details.label.source,Source,Source,,,,Source,,,,,,
timecard.audit_details.label.by,By,By,,,,Par,,,,,,
timecard.audit_details.label.on,On,On,,,,Le,,,,,,
timecard.audit_details.label.action,Action,Action,,,,Action,,,,,,
timecard.audit_details.label.status,Status,Status,,,,État,,,,,,
timecard.audit_details.label.timecard_transaction,Timecard Transaction,Timecard Transaction,,,,Transaction de fiche de temps,,,,,,
timecard.audit_details.label.time,Time,Time,,,,Heure,,,,,,
timecard.audit_details.label.location,Location,Location,,,,Emplacement,,,,,,
timecard.audit_details.label.pay_code,Pay Code,Pay Code,,,,Code de paie,,,,,,
timecard.audit_details.label.amount,Amount,Amount,,,,Montant,,,,,,
timecard.audit_details.label.reason,Reason,Reason,,,,Motif,,,,,,
timecard.audit.error.no_audits,Please select audit,Please select audit,,,,Veuillez sélectionner une vérification,,,,,,
timecard.audit.decline.confirmation.title,Confirm Decline,Confirm Decline,,,,Confirmer le refus,,,,,,
timecard.label.no_audit.day,Audit data not available for this day,Audit data not available for this day,,,,Les données d'audit ne sont pas disponibles pour ce jour,,,,,,
timecard.label.no_audit.week,There are no audit present for this week.,There are no audit present for this week.,,,,Il n’y a pas de vérification pour cette semaine.,,,,,,
timecard.label.no_warning.day,There are no warning present for selected date.,There are no warning present for selected date.,,,,Aucun avertissement pour la date sélectionnée.,,,,,,
timecard.label.no_warning.week,There are no warning present for this week.,There are no warning present for this week.,,,,Aucun avertissement pour cette semaine.,,,,,,
timecard.audit.decline.description,Decline {0} {1} on {2},Decline {0} {1} on {2},,,,Refuser {0} {1} le {2},,,,,,
timecard.punch.delete.confirmation.title,Confirm Delete Punch,Confirm Delete Punch,,,,Confirmer la suppression du pointage,,,,,,
timecard.label.punch.no_warnings,There are no warning present for punch.,There are no warning present for punch.,,,,Il n’y a pas d’avertissement pour ce pointage.,,,,,,
timecard.label.punch.no_audits,There are no audits present for punch.,There are no audits present for punch.,,,,Il n’y a pas de vérification pour ce pointage.,,,,,,
timecard.raw_punches.label.no_punches.day,There are no punches present for selected date.,There are no punches present for selected date.,,,,Aucun pointage pour la date sélectionnée.,,,,,,
timecard.raw_punches.label.no_punches.week,There are no punches present for this week.,There are no punches present for this week.,,,,Il n’y a pas de pointage pour cette semaine.,,,,,,
timecard.label.days,{0} days,{0} days,,,,{0} jours,,,,,,
timecard.title.additional_pay.details,Additional Pay Details,Additional Pay Details,,,,Renseignements supplémentaires sur la paie,,,,,,
timecard.additional_pay.detail.pay_code,Pay Code,Pay Code,,,,Code de paie,,,,,,
timecard.additional_pay.detail.reason_code,Reason Code,Reason Code,,,,Code de raison,,,,,,
timecard.additional_pay.detail.no_of_units,Number of Units,Number of Units,,,,Nombre d’unités,,,,,,
timecard.label.no_additional_pay.week,Additional pay data not available for this week,Additional pay data not available for this week,,,,Aucune donnée de rémunération supplémentaire pour cette semaine,,,,,,
timecard.label.no_additional_pay.day,Additional pay data not available for this day,Additional pay data not available for this day,,,,Données de paie supplémentaires non disponibles pour ce jour,,,,,,
timecard.title.pay_results_details,Pay Results Details,Pay Results Details,,,,Détails des résultats de la paie,,,,,,
timecard.pay_results_details.label.hours,Hours,Hours,,,,Heures,,,,,,
timecard.pay_results.label.total_week,Total Week,Total Week,,,,Semaine complète,,,,,,
timecard.pay_results.label.hours,{0} hours,{0} hours,,,,{0} heures,,,,,,
timecard.label.no_pay_results.week,Pay results data is not available for this week,Pay results data is not available for this week,,,,Aucune donnée de résultats de paie disponible pour cette semaine,,,,,,
timecard.label.no_pay_results.day,Pay results data is not available for selected day,Pay results data is not available for selected day,,,,Aucune donnée de résultats de paie disponibles pour la journée sélectionnée,,,,,,
timecard.label.pay_results.hour_format,{0} hour,{0} hour,,,,{0} heure,,,,,,
timecard.label.pay_results.day_format,{0} day,{0} day,,,,{0} jour,,,,,,
timecard.label.pay_results.hours_format,{0} hours,{0} hours,,,,{0} heures,,,,,,
timecard.label.pay_results.days_format,{0} days,{0} days,,,,{0} jours,,,,,,
timecard.label.select,Please select,Please select,,,,Veuillez sélectionner,,,,,,
timecard.label.options,Timecard Options,Timecard Options,,,,Options de fiche de temps,,,,,,
timecard.label.options.add_shift,Add Shift,Add Shift,,,,Ajouter un quart de travail,,,,,,
timecard.label.options.add_meal,Add Meal,Add Meal,,,,Ajouter un repas,,,,,,
timecard.label.options.add_punch,Add Punch,Add Punch,,,,Ajouter un pointage,,,,,,
timecard.label.options.add_break,Add Break,Add Break,,,,Ajouter une pause,,,,,,
timecard.label.options.add_note,Add Note,Add Note,,,,Ajouter une note,,,,,,
timecard.add_meal.label.start_date,Meal Start Date,Meal Start Date,,,,Date de début du repas,,,,,,
timecard.add_meal.label.end_date,Meal End Date,Meal End Date,,,,Date de fin du repas,,,,,,
timecard.add_meal.label.start_time,Meal Start Time,Meal Start Time,,,,Heure de début du repas,,,,,,
timecard.add_meal.label.end_time,Meal End Time,Meal End Time,,,,Heure de fin du repas,,,,,,
timecard.add_punch.label.transaction_type,Type,Type,,,,Type,,,,,,
timecard.add_punch.label.punch_date,Punch Date,Punch Date,,,,Date de pointage,,,,,,
timecard.add_punch.label.punch_time,Punch Time,Punch Time,,,,Heure de pointage,,,,,,
timecard.add_break.label.start_date,Break Start Date,Break Start Date,,,,Date de début de la pause,,,,,,
timecard.add_break.label.end_date,Break End Date,Break End Date,,,,Date de fin de la pause,,,,,,
timecard.add_break.label.start_time,Break Start Time,Break Start Time,,,,Heure de début de la pause,,,,,,
timecard.add_break.label.end_time,Break End Time,Break End Time,,,,Heure de fin de la pause,,,,,,
timecard.add_shift.label.start_date,Start Date,Start Date,,,,Date de début,,,,,,
timecard.add_shift.label.end_date,End Date,End Date,,,,Date de fin,,,,,,
timecard.add_shift.label.start_time,Start Time,Start Time,,,,Heure de début,,,,,,
timecard.add_shift.label.end_time,End Time,End Time,,,,Heure de fin,,,,,,
timecard.label.end_time.error,End time cannot be before start time.,End time cannot be before start time.,,,,L’heure de fin ne peut pas être avant l’heure de début.,,,,,,
timecard.label.time.same.error,Start time and end time cannot be same.,Start time and end time cannot be same.,,,,L’heure de début et l’heure de fin ne peuvent pas être identiques.,,,,,,
timecard.label.end_date.error,End date cannot be before start date.,End date cannot be before start date.,,,,La date de fin ne peut pas être avant la date de début.,,,,,,
timecard.label.start_date.error,Start date cannot be after end date.,Start date cannot be after end date.,,,,La date de début ne peut pas être après la date de fin.,,,,,,
timecard.label.start_time.error,Start time cannot be after end time.,Start time cannot be after end time.,,,,L’heure de début ne peut pas être après l’heure de fin.,,,,,,
timecard.edit.label.date.error,Incorrect punch date,Incorrect punch date,,,,Date de pointage erronée,,,,,,
timecard.pay_results.label.all,All,All,,,,Tous,,,,,,
timecard.pay_results.label.pay_code_reasons,Pay Code Reasons,Pay Code Reasons,,,,Motifs du code de paie,,,,,,
timecard.title.add_notes,Add Notes,Add Notes,,,,Ajouter des remarques,,,,,,
timecard.label.week_notes,Weekly Notes,Weekly Notes,,,,Notes hebdomadaires,,,,,,
timecard.label.no_notes.day,No notes present for selected day,No notes present for selected day,,,,Aucune note pour la journée sélectionnée,,,,,,
timecard.label.no_notes.week,No notes present for this week,No notes present for this week,,,,Aucune note pour cette semaine,,,,,,
timecard.title.note.details,Note Details,Note Details,,,,Noter les détails,,,,,,
timecard.note.error.message,Note can not be empty,Note can not be empty,,,,Le champ Note ne peut pas être vide,,,,,,
timecard.label.note.placeholder,Add note here,Add note here,,,,Ajouter une note,,,,,,
timecard.title.edit_notes,Edit Notes,Edit Notes,,,,Modifier les notes,,,,,,
timecard.label.note.week,Week,Week,,,,Semaine,,,,,,
timecard.label.note.you_wrote,You wrote,You wrote,,,,Vous avez écrit,,,,,,
timecard.label.signoff.timecard_needs_your_approval,Timecard needs your approval,Timecard needs your approval,,,,Vous devez approuver la fiche de temps,,,,,,
timecard.label.signoff.timecard_approved_at_date_time,You have approved your timecard on {0} at {1}.,You have approved your timecard on {0} at {1}.,,,,Vous avez approuvé votre fiche de temps le {0} à {1}.,,,,,,
timecard.label.signoff.manager_approval_first_message,Timecard needs managers approval first. You will be notified once manager approves it.,Timecard needs managers approval first. You will be notified once manager approves it.,,,,Les fiches de temps doivent d’abord être approuvées par le gérant. Vous serez avisé lorsque le gérant l’aura approuvée.,,,,,,
timecard.label.signoff.timecard_manager_approved_at_date_time,Your manager approved your timecard on {0} at {1}.,Your manager approved your timecard on {0} at {1}.,,,,Votre gérant a approuvé votre fiche de temps le {0} à {1}.,,,,,,
timecard.label.signoff.approve,I Approve,I Approve,,,,J’accepte,,,,,,
