KEY,en_US,en_GB,de_DE,es_ES,es_MX,fr_CA,fr_FR,lt_LT,nl_NL,pl_PL,pt_BR,zh_CN
profile.camera.permission.message,Camera permission is denied. Go to settings to enable this permission,,,,,L’autorisation de la caméra est refusée. Aller à Paramètres pour activer cette autorisation.,,,,,,
profile.label.work_details,Work Details,,,,,Renseignements de travail,,,,,,
profile.label.home_location,Home Location,,,,,Domicile,,,,,,
profile.label.associate,Associate,,,,,Associer,,,,,,
profile.label.department,Department,,,,,département,,,,,,
profile.label.role,Role,,,,,Rôle,,,,,,
profile.label.manager,Manager,,,,,Gestionnaire,,,,,,
profile.label.date_of_hire,Date of Hire,,,,,Date d’embauche,,,,,,
profile.label.certifications,Skills / Certifications,,,,,Compétences/Certifications,,,,,,
profile.label.work_rules,Contracted Hours,,,,,Heures forfaitaires,,,,,,
profile.label.min_daily_hours,Daily,,,,,du quotidien,,,,,,
profile.label.min_working_days,Minimum days per week,,,,,Nombre minimum de jours par semaine,,,,,,
profile.label.max_daily_hours,Maximum hours per day,,,,,Nombre maximal d’heures par jour,,,,,,
profile.label.max_working_days,Days/Week,,,,,Jours/semaine,,,,,,
profile.label.contact_information,Contact,,,,,Coordonnées,,,,,,
profile.label.edit_profile,Edit Profile,,,,,Modifier le profil,,,,,,
profile.label.address,Address,,,,,Adresse,,,,,,
profile.label.email,Email,,,,,Adresse e-mail,,,,,,
profile.label.mobile,Mobile,,,,,Portable,,,,,,
profile.label.mobile_provider,Mobile Provider,,,,,Fournisseur mobile,,,,,,
profile.label.notifications,Notifications,,,,,Notification d’adhésion,,,,,,
profile.label.notifications_email,Email,,,,,Courriel,,,,,,
profile.label.notifications_sms,SMS,,,,,Message texte,,,,,,
profile.label.notifications_push,Push,,,,,Pousser,,,,,,
profile.label.notifications_mywork,Workcloud MyWork,,,,,WorkCloud MyWork,,,,,,
profile.label.emergency_contact_1,Emergency Contact 1,,,,,Personne à contacter en cas d’urgence 1,,,,,,
profile.label.name,Name,,,,,Nom,,,,,,
profile.label.relationship,Relationship,,,,,Relation,,,,,,
profile.label.office_phone,Office Phone,,,,,Numéro de téléphone au bureau,,,,,,
profile.label.emergency_contact_2,Emergency Contact 2,,,,,Personne à contacter en cas d’urgence 2,,,,,,
profile.cancel.confirmation.title,Confirm Cancel,,,,,Confirmer l’annulation,,,,,,
profile.cancel.confirmation.desc,Do you want to cancel? You will lose your changes.,,,,,Voulez-vous annuler? Les modifications seront perdues.,,,,,,
profile.label.cancel_button_text,Don't cancel,,,,,Ne pas annuler,,,,,,
profile.label.email_validation,Enter a valid email ID,,,,,Entrer une adresse de courriel valide,,,,,,
profile.label.qr_code,QR Code,,,,,Code QR,,,,,,
profile.qr_code.confirmation.title,Generate QR Code,,,,,Générer un code QR,,,,,,
profile.qr_code.confirmation.desc,Generate QR code to use in Timeclock to punch in and out.,,,,,Générer un code QR pour pointer l’arrivée et le départ à l’horodateur.,,,,,,
profile.label.street_address_1,Street Address 1,,,,,Adresse 1,,,,,,
profile.label.street_address_2,Street Address 2,,,,,Adresse 2,,,,,,
profile.label.town,Town,,,,,Ville,,,,,,
profile.label.state,State,,,,,État,,,,,,
profile.label.country,Country,,,,,Pays,,,,,,
profile.label.zip_code,Zip,,,,,Compresser,,,,,,
profile.label.editable_fields.message,Only editable fields are displayed,,,,,Seuls les champs modifiables sont affichés,,,,,,
profile.label.date_of_birth,Date of Birth,,,,,Date de naissance,,,,,,
profile.wallet.title.wallet_pass,QR Code,,,,,Code QR,,,,,,
profile.wallet.error.load_fail,Not able to load QR code,,,,,Impossible de charger le code QR,,,,,,
profile.wallet.email.sent,Email containing wallet pass is sent to your emailId: {0},,,,,Un courriel contenant un laissez-passer pour portefeuille a été envoyé à votre adresse de courriel : {0},,,,,,
profile.wallet.email.pass_not_imported,It seems your wallet pass is not imported yet.,,,,,Votre laissez-passer ne semble pas avoir été importé.,,,,,,
profile.wallet.email.pass_already_imported,"If you already have wallet pass in your device, please open from your device and import.",,,,,"Si vous avez déjà un laissez-passer dans votre dispositif, veuillez l’ouvrir et l’importer à partir de votre dispositif.",,,,,,
profile.wallet.email.enter_email_for_pass,"If wallet pass is not generated, please enter your email id and you will receive your pass on email, download and open from email to import",,,,,"Si votre laissez-passer n’est pas généré, veuillez entrer votre adresse courriel et vous le recevrez par courriel; téléchargerez-le et ouvrez-le à partir de votre courriel pour l’importer",,,,,,
profile.wallet.email.enter_email,Enter Email address,,,,,Entrer l’adresse de courriel,,,,,,
profile.wallet.button.email_pass,Email my wallet pass,,,,,Envoyer mon laissez-passer par courriel,,,,,,
profile.wallet.label.location,Location,,,,,Emplacement,,,,,,
profile.wallet.label.organization,Organization,,,,,Organisation,,,,,,
profile.qr_code.email_not_set_error,Email id not set,,,,,Adresse de courriel non définie,,,,,,
timecard.tabs.title.punches,Raw Punches,,,,,Pointages bruts,,,,,,
timecard.tabs.title.warnings,Warnings,,,,,Avertissements,,,,,,
timecard.tabs.title.audit,Audits,,,,,Contrôles,,,,,,
timecard.tabs.title.additional_pay,Additional Pay,,,,,Rémunération supplémentaire,,,,,,
timecard.tabs.title.pay_results,Pay Results,,,,,Résultats de la paie,,,,,,
timecard.tabs.title.notes,Notes,,,,,Remarques,,,,,,
timecard.label.date_to,to,,,,,à,,,,,,
timecard.label.legend,Legend,,,,,Légende,,,,,,
timecard.legend.title.punches,Punches,,,,,Pointages,,,,,,
timecard.legend.punches.shift_start,Shift Start,,,,,Début de session de travail,,,,,,
timecard.legend.punches.shift_end,Shift End,,,,,Fin de session de travail,,,,,,
timecard.legend.punches.break_start,Break Start,,,,,Début de pause,,,,,,
timecard.legend.punches.break_end,Break End,,,,,Fin de pause,,,,,,
timecard.legend.punches.meal_start,Meal Start,,,,,Début de repas,,,,,,
timecard.legend.punches.meal_end,Meal End,,,,,Fin du repas,,,,,,
timecard.legend.punches.job_transfer,Labor Transfer,,,,,Transfert de main-d'œuvre,,,,,,
timecard.legend.punches.on_schedule,Back On Schedule,,,,,Retour dans les délais,,,,,,
timecard.legend.title.miscellaneous,Miscellaneous,,,,,Divers,,,,,,
timecard.legend.miscellaneous.audit,Audit,,,,,Vérification,,,,,,
timecard.legend.miscellaneous.punch_diff_day,Punch belongs to different day,,,,,Mauvaise journée de pointage,,,,,,
timecard.legend.title.alerts,Alerts,,,,,Alertes,,,,,,
timecard.legend.alerts.warning,Un-reviewed Warning(s),,,,,Avertissement(s) non révisé(s),,,,,,
timecard.legend.alerts.partial_reviewed_warning,Reviewed and Un-reviewed Warning(s),,,,,Avertissement (s) révisé (s) et non révisé (s),,,,,,
timecard.legend.alerts.reviewed_warning,Reviewed Warning(s),,,,,Avertissement(s) révisé(s),,,,,,
timecard.label.manager_approved,Manager Approved,,,,,Approuvé par le gérant,,,,,,
timecard.label.manager_approve.required,Manager approval required,,,,,Approbation du gérant requise,,,,,,
timecard.label.total_hours,Total hours: {0} hrs,,,,,Total des heures : {0} h,,,,,,
timecard.label.timecard_ready,Timecard Ready,,,,,Fiche de temps prête,,,,,,
timecard.label.timecard_approval,Timecard Approval,,,,,Approbation des fiches de temps,,,,,,
timecard.label.week,Week {0} | {1} - {2},,,,,Semaine {0} | {1} – {2},,,,,,
timecard.button.label.approve,Approve,,,,,Approuver,,,,,,
timecard.button.label.i_approve,I approve,,,,,J’accepte,,,,,,
timecard.label.policy,Policy,,,,,Politique,,,,,,
timecard.approval_sheet.policy,"The associate has gone through all their working hours, pay calculations and audits in their timecard. The associate agrees to all the hours, pay calculations and the audits, if any, done.",,,,,"L’associé a révisé les heures de travail, les calculs de paie et les vérifications indiqués sur sa fiche de temps. L’associé accepte toutes les heures, les calculs de paie et les vérifications, le cas échéant.",,,,,,
timecard.label.agreement,Agreement,,,,,Accord,,,,,,
timecard.approval_sheet.agreement,The associate agrees and accepts the company's policy with respect to the timecard.,,,,,L’associé convient de la politique de l’entreprise en ce qui concerne la fiche de temps et l’accepte.,,,,,,
timecard.label.issues,Issues,,,,,Problèmes,,,,,,
timecard.approval_sheet.issues,"If there are any issues with this week's timecard, do NOT approve. Please contact your manager",,,,,"En cas de problème avec la fiche de temps de cette semaine, NE PAS approuver. Veuillez communiquer avec votre gérant.",,,,,,
timecard.punches.label.missed,Missed Punch,,,,,Coup de poing manqué,,,,,,
timecard.label.not_approved,Timecard not approved,,,,,Fiche de temps non approuvée,,,,,,
timecard.label.timecard_approved,Timecard approved,,,,,Fiche de temps approuvée,,,,,,
timecard.label.timecard_pending,Timecard pending,,,,,Fiche de temps en attente,,,,,,
timecard.title.month_view,Month View,,,,,Vue mensuelle,,,,,,
timecard.title.timecard_details,Timecard Details,,,,,Détails de T&amp;A,,,,,,
timecard.detail.tab.title.details,Details,,,,,Détails,,,,,,
timecard.detail.tab.title.warnings,Warnings,,,,,Avertissements,,,,,,
timecard.detail.tab.title.audit,Audit,,,,,Vérification,,,,,,
timecard.detail.label.date,Date,,,,,Date,,,,,,
timecard.detail.label.time,Time,,,,,Heure,,,,,,
timecard.detail.label.location,Location,,,,,Emplacement,,,,,,
timecard.detail.label.department,Department,,,,,Service,,,,,,
timecard.detail.label.activity,Activity,,,,,Activité,,,,,,
timecard.detail.label.reason,Reason,,,,,Justification,,,,,,
timecard.detail.title.alert_summary,Alert Summary,,,,,Sommaire de l’alerte,,,,,,
timecard.detail.alert_summary.label.issue,Issue,,,,,Problème,,,,,,
timecard.detail.alert_summary.label.option,Option {0},,,,,Option {0},,,,,,
timecard.label.worked_hours,Total worked hours,,,,,Total des heures travaillées,,,,,,
timecard.label.total_week,Total Week,,,,,Semaine complète,,,,,,
timecard.label.scheduled,Scheduled,,,,,Planifié,,,,,,
timecard.label.actuals,Actuals,,,,,Réels,,,,,,
timecard.label.status.approved,Approved,,,,,Approuvé,,,,,,
timecard.label.reviewed,Reviewed,,,,,Révisé,,,,,,
timecard.label.not_reviewed,Not Reviewed,,,,,Non révisé,,,,,,
timecard.label.re_open,Re-open,,,,,Rouvrir,,,,,,
timecard.label.decline,Decline,,,,,Refuser,,,,,,
timecard.label.declined,Declined,,,,,Refusé,,,,,,
timecard.label.cancel,Cancel,,,,,Annuler,,,,,,
timecard.label.delete,Delete,,,,,Supprimer,,,,,,
timecard.label.no_timecard.day,No data to display,,,,,aucune donnée à afficher,,,,,,
timecard.label.no_timecard.week,Timecard data not available for this week,,,,,Aucune donnée de carte de pointage pour cette semaine,,,,,,
timecard.title.warning_details,Warning Details,,,,,Détails de l’avertissement,,,,,,
timecard.warning.detail.label.description,Description,,,,,Description,,,,,,
timecard.warning.detail.label.scheduled_time,Scheduled time,,,,,Heure planifiée,,,,,,
timecard.warning.detail.label.actual_time,Actual Time,,,,,Heure réelle,,,,,,
timecard.warning.detail.label.warning_time,Warning time,,,,,Heure de l’avertissement,,,,,,
timecard.warning.detail.label.reason,Reason,,,,,Justification,,,,,,
timecard.warning.detail.label.reviewed_by,Reviewed by,,,,,Revu par,,,,,,
timecard.warning.detail.label.reviewed_on,Reviewed on,,,,,Révisé le,,,,,,
timecard.title.edit_timecard,Edit Timecard,,,,,Modifier la fiche de temps,,,,,,
timecard.edit_timecard.label.home_location,Home Location,,,,,Domicile,,,,,,
timecard.edit_timecard.label.alternate_location,Alternate Location,,,,,Autre emplacement,,,,,,
timecard.punch_details.label,Raw Punch Details,,,,,Détails des pointages bruts,,,,,,
timecard.punch_details.label.details,Details,,,,,Détails,,,,,,
timecard.punch_details.label.punch_date,Punch Date,,,,,Date de pointage,,,,,,
timecard.punch_details.label.punch_time,Punch Time,,,,,Heure de pointage,,,,,,
timecard.punch_details.label.transaction_time,Transaction Time,,,,,Temps de transaction,,,,,,
timecard.punch_details.label.department,Department,,,,,Service,,,,,,
timecard.punch_details.label.staff_group,Staff Group,,,,,Groupe d’employés principal,,,,,,
timecard.punch_details.label.activity,Activity,,,,,Activité,,,,,,
timecard.punch_details.label.badge_id,Badge ID,,,,,ID de badge,,,,,,
timecard.punch_details.label.overridden,Overridden,,,,,Remplacé,,,,,,
timecard.punch_details.label.manager,Manager,,,,,Responsable,,,,,,
timecard.punch_details.label.time_of_override,Time of Override,,,,,Heure du remplacement,,,,,,
timecard.punch_details.label.device_details,Device Details,,,,,Détails de l’dispositif,,,,,,
timecard.punch_details.label.device_id,Device ID,,,,,Référence de l’dispositif,,,,,,
timecard.punch_details.label.store,Store,,,,,Magasin,,,,,,
timecard.punch_details.label.warning,Warning,,,,,Avertissement,,,,,,
timecard.punch_details.label.description,Description,,,,,Description,,,,,,
timecard.punch_details.label.scheduled,Scheduled,,,,,Planifié,,,,,,
timecard.punch_details.label.actual_time,Actual Time,,,,,Heure réelle,,,,,,
timecard.punch_details.label.warning_time,Warning Time,,,,,Heure de l’avertissement,,,,,,
timecard.punch_details.label.reason,Reason,,,,,Justification,,,,,,
timecard.punch_details.label.reviewed_by,Reviewed By,,,,,Révisé par,,,,,,
timecard.label.hours,{0} hrs,,,,,{0} h,,,,,,
timecard.audit_details.label,Audit Details,,,,,Détails du contrôle,,,,,,
timecard.audit_details.label.change_log,Change Log,,,,,Changer le journal,,,,,,
timecard.audit_details.label.type,Type,,,,,Type,,,,,,
timecard.audit_details.label.source,Source,,,,,Source,,,,,,
timecard.audit_details.label.by,By,,,,,Par,,,,,,
timecard.audit_details.label.on,On,,,,,Le,,,,,,
timecard.audit_details.label.action,Action,,,,,Action,,,,,,
timecard.audit_details.label.status,Status,,,,,État,,,,,,
timecard.audit_details.label.timecard_transaction,Timecard Transaction,,,,,Transaction de fiche de temps,,,,,,
timecard.audit_details.label.time,Time,,,,,Heure,,,,,,
timecard.audit_details.label.location,Location,,,,,Emplacement,,,,,,
timecard.audit_details.label.pay_code,Pay Code,,,,,Code de paie,,,,,,
timecard.audit_details.label.amount,Amount,,,,,Montant,,,,,,
timecard.audit_details.label.reason,Reason,,,,,Motif,,,,,,
timecard.audit.error.no_audits,Please select audit,,,,,Veuillez sélectionner une vérification,,,,,,
timecard.audit.decline.confirmation.title,Confirm Decline,,,,,Confirmer le refus,,,,,,
timecard.label.no_audit.day,Audit data not available for this day,,,,,Les données d'audit ne sont pas disponibles pour ce jour,,,,,,
timecard.label.no_audit.week,There are no audit present for this week.,,,,,Il n’y a pas de vérification pour cette semaine.,,,,,,
timecard.label.no_warning.day,There are no warning present for selected date.,,,,,Aucun avertissement pour la date sélectionnée.,,,,,,
timecard.label.no_warning.week,There are no warning present for this week.,,,,,Aucun avertissement pour cette semaine.,,,,,,
timecard.audit.decline.description,Decline {0} {1} on {2},,,,,Refuser {0} {1} le {2},,,,,,
timecard.punch.delete.confirmation.title,Confirm Delete Punch,,,,,Confirmer la suppression du pointage,,,,,,
timecard.label.punch.no_warnings,There are no warning present for punch.,,,,,Il n’y a pas d’avertissement pour ce pointage.,,,,,,
timecard.label.punch.no_audits,There are no audits present for punch.,,,,,Il n’y a pas de vérification pour ce pointage.,,,,,,
timecard.raw_punches.label.no_punches.day,There are no punches present for selected date.,,,,,Aucun pointage pour la date sélectionnée.,,,,,,
timecard.raw_punches.label.no_punches.week,There are no punches present for this week.,,,,,Il n’y a pas de pointage pour cette semaine.,,,,,,
timecard.label.days,{0} days,,,,,{0} jours,,,,,,
timecard.title.additional_pay.details,Additional Pay Details,,,,,Renseignements supplémentaires sur la paie,,,,,,
timecard.additional_pay.detail.pay_code,Pay Code,,,,,Code de paie,,,,,,
timecard.additional_pay.detail.reason_code,Reason Code,,,,,Code de raison,,,,,,
timecard.additional_pay.detail.no_of_units,Number of Units,,,,,Nombre d’unités,,,,,,
timecard.label.no_additional_pay.week,Additional pay data not available for this week,,,,,Aucune donnée de rémunération supplémentaire pour cette semaine,,,,,,
timecard.label.no_additional_pay.day,Additional pay data not available for this day,,,,,Données de paie supplémentaires non disponibles pour ce jour,,,,,,
timecard.title.pay_results_details,Pay Results Details,,,,,Détails des résultats de la paie,,,,,,
timecard.pay_results_details.label.hours,Hours,,,,,Heures,,,,,,
timecard.pay_results.label.total_week,Total Week,,,,,Semaine complète,,,,,,
timecard.pay_results.label.hours,{0} hours,,,,,{0} heures,,,,,,
timecard.label.no_pay_results.week,Pay results data is not available for this week,,,,,Aucune donnée de résultats de paie disponible pour cette semaine,,,,,,
timecard.label.no_pay_results.day,Pay results data is not available for selected day,,,,,Aucune donnée de résultats de paie disponibles pour la journée sélectionnée,,,,,,
timecard.label.pay_results.hour_format,{0} hour,,,,,{0} heure,,,,,,
timecard.label.pay_results.day_format,{0} day,,,,,{0} jour,,,,,,
timecard.label.pay_results.hours_format,{0} hours,,,,,{0} heures,,,,,,
timecard.label.pay_results.days_format,{0} days,,,,,{0} jours,,,,,,
timecard.label.select,Please select,,,,,Veuillez sélectionner,,,,,,
timecard.label.options,Timecard Options,,,,,Options de fiche de temps,,,,,,
timecard.label.options.add_shift,Add Shift,,,,,Ajouter un quart de travail,,,,,,
timecard.label.options.add_meal,Add Meal,,,,,Ajouter un repas,,,,,,
timecard.label.options.add_punch,Add Punch,,,,,Ajouter un pointage,,,,,,
timecard.label.options.add_break,Add Break,,,,,Ajouter une pause,,,,,,
timecard.label.options.add_note,Add Note,,,,,Ajouter une note,,,,,,
timecard.add_meal.label.start_date,Meal Start Date,,,,,Date de début du repas,,,,,,
timecard.add_meal.label.end_date,Meal End Date,,,,,Date de fin du repas,,,,,,
timecard.add_meal.label.start_time,Meal Start Time,,,,,Heure de début du repas,,,,,,
timecard.add_meal.label.end_time,Meal End Time,,,,,Heure de fin du repas,,,,,,
timecard.add_punch.label.transaction_type,Type,,,,,Type,,,,,,
timecard.add_punch.label.punch_date,Punch Date,,,,,Date de pointage,,,,,,
timecard.add_punch.label.punch_time,Punch Time,,,,,Heure de pointage,,,,,,
timecard.add_break.label.start_date,Break Start Date,,,,,Date de début de la pause,,,,,,
timecard.add_break.label.end_date,Break End Date,,,,,Date de fin de la pause,,,,,,
timecard.add_break.label.start_time,Break Start Time,,,,,Heure de début de la pause,,,,,,
timecard.add_break.label.end_time,Break End Time,,,,,Heure de fin de la pause,,,,,,
timecard.add_shift.label.start_date,Start Date,,,,,Date de début,,,,,,
timecard.add_shift.label.end_date,End Date,,,,,Date de fin,,,,,,
timecard.add_shift.label.start_time,Start Time,,,,,Heure de début,,,,,,
timecard.add_shift.label.end_time,End Time,,,,,Heure de fin,,,,,,
timecard.label.end_time.error,End time cannot be before start time.,,,,,L’heure de fin ne peut pas être avant l’heure de début.,,,,,,
timecard.label.time.same.error,Start time and end time cannot be same.,,,,,L’heure de début et l’heure de fin ne peuvent pas être identiques.,,,,,,
timecard.label.end_date.error,End date cannot be before start date.,,,,,La date de fin ne peut pas être avant la date de début.,,,,,,
timecard.label.start_date.error,Start date cannot be after end date.,,,,,La date de début ne peut pas être après la date de fin.,,,,,,
timecard.label.start_time.error,Start time cannot be after end time.,,,,,L’heure de début ne peut pas être après l’heure de fin.,,,,,,
timecard.edit.label.date.error,Incorrect punch date,,,,,Date de pointage erronée,,,,,,
timecard.pay_results.label.all,All,,,,,Tous,,,,,,
timecard.pay_results.label.pay_code_reasons,Pay Code Reasons,,,,,Motifs du code de paie,,,,,,
timecard.title.add_notes,Add Notes,,,,,Ajouter des remarques,,,,,,
timecard.label.week_notes,Weekly Notes,,,,,Notes hebdomadaires,,,,,,
timecard.label.no_notes.day,No notes present for selected day,,,,,Aucune note pour la journée sélectionnée,,,,,,
timecard.label.no_notes.week,No notes present for this week,,,,,Aucune note pour cette semaine,,,,,,
timecard.title.note.details,Note Details,,,,,Noter les détails,,,,,,
timecard.note.error.message,Note can not be empty,,,,,Le champ Note ne peut pas être vide,,,,,,
timecard.label.note.placeholder,Add note here,,,,,Ajouter une note,,,,,,
timecard.title.edit_notes,Edit Notes,,,,,Modifier les notes,,,,,,
timecard.label.note.week,Week,,,,,Semaine,,,,,,
timecard.label.note.you_wrote,You wrote,,,,,Vous avez écrit,,,,,,
timecard.label.signoff.timecard_needs_your_approval,Timecard needs your approval,,,,,Vous devez approuver la fiche de temps,,,,,,
timecard.label.signoff.timecard_approved_at_date_time,You have approved your timecard on {0} at {1}.,,,,,Vous avez approuvé votre fiche de temps le {0} à {1}.,,,,,,
timecard.label.signoff.manager_approval_first_message,Timecard needs managers approval first. You will be notified once manager approves it.,,,,,Les fiches de temps doivent d’abord être approuvées par le gérant. Vous serez avisé lorsque le gérant l’aura approuvée.,,,,,,
timecard.label.signoff.timecard_manager_approved_at_date_time,Your manager approved your timecard on {0} at {1}.,,,,,Votre gérant a approuvé votre fiche de temps le {0} à {1}.,,,,,,
timecard.label.signoff.approve,I Approve,,,,,J’accepte,,,,,,
timecard.label.signoff.manager_approval_required,Managers approval is required.,,,,,Approbation du gérant requise.,,,,,,
timecard.semantics.timecard_table_cell.row_name,Row {0} Transaction Type {1},,,,,Ligne {0} type de transaction {1},,,,,,
timecard.semantics.timecard_table_cell.scheduled,Row {0} {1} Scheduled {2},,,,,Rangée {0} {1} à l’horaire {2},,,,,,
timecard.semantics.timecard_table_cell.actuals,Row {0} {1} Actuals {2},,,,,Ligne {0} {1} réelles {2},,,,,,
timecard.semantics.total_worked_hours.scheduled,Scheduled {0},,,,,Planifié {0},,,,,,
timecard.semantics.total_worked_hours.actuals,Actuals {0},,,,,{0} réels,,,,,,
timecard.label.button.calendar,Calendar,,,,,Calendrier,,,,,,
timecard.label.button.add_actions,Add Actions,,,,,Ajouter des actions,,,,,,
home.title.shortcut,Shortcuts,,,,,Raccourcis,,,,,,
home.button.shortcut.timeclock,Timeclock,,,,,Horloge pointeuse,,,,,,
home.button.shortcut.balance,Balance,,,,,Solde,,,,,,
home.button.shortcut.availability,Availability,,,,,Disponibilité,,,,,,
home.button.shortcut.timecard,Timecard,,,,,Fiche de temps,,,,,,
home.button.shortcut.store_schedule,Store Schedule,,,,,Horaire du magasin,,,,,,
home.button.shortcut.alternate_location,Alternate work location,,,,,Autre lieu de travail,,,,,,
home.button.shortcut.absence_calendar,Absence calendar,,,,,Calendrier des absences,,,,,,
home.button.shortcut.delegation,Delegation,,,,,Délégation,,,,,,
home.button.shortcut.school_calendar,School calendar,,,,,Calendrier scolaire,,,,,,
home.button.shortcut.self_scheduling,Self scheduling,,,,,Autoplanification,,,,,,
home.button.shortcut.appointments,Appointments,,,,,Rendez-vous,,,,,,
home.button.shortcut.attendance_management,Attendance management,,,,,Gestion des présences,,,,,,
home.button.shortcut.glossary,Glossary,,,,,Glossaire,,,,,,
home.button.shortcut.profile,Profile,,,,,Profil,,,,,,
home.schedule.label.week,Week Schedule,,,,,Horaire hebdomadaire,,,,,,
home.schedule.label.worked,{0}hrs worked,,,,,{0} h travaillées,,,,,,
home.schedule.label.hrs,{0}h,,,,,{0} h,,,,,,
home.schedule.label.scheduled_hrs,Scheduled {0}h,,,,,{0} h à l’horaire,,,,,,
home.update.title,Workcloud ESS needs to be updated,,,,,Le système ESS WorkCloud doit être mis à jour,,,,,,
home.update.description,"There has been an update to this app. In order to work best for you, please update it to latest version.",,,,,"Cette application a été mise à jour. Afin d’optimiser les fonctions, veuillez la mettre à jour à la dernière version.",,,,,,
home.label.today,Today,,,,,Aujourd’hui,,,,,,
home.label.tomorrow,Tomorrow,,,,,Demain,,,,,,
home.label.this_week,This week,,,,,Cette semaine,,,,,,
home.label.next_week,Next week,,,,,Prochaine semaine,,,,,,
home.label.week,In 1 week,,,,,Dans 1 semaine,,,,,,
home.label.weeks,In {0} weeks,,,,,Dans {0} semaines,,,,,,
home.label.this_month,This month,,,,,Ce mois-ci,,,,,,
home.label.over_a_month,In over a month,,,,,En plus d’un mois,,,,,,
home.label.day_off,Day Off,,,,,Congé,,,,,,
home.label.shift_start,Shift starts in {0} minutes,,,,,Le quart de travail commence dans {0} minutes,,,,,,
home.label.overdue_shift,Overdue for shift start at {0},,,,,En retard pour le quart de travail commençant à {0},,,,,,
home.balance.label.next_award_date,Accrual: {0},,,,,Cumul : {0},,,,,,
home.balance.label.total_days,Total Days,,,,,Nombre de jours,,,,,,
home.balance.label.total_hours,Total Hours,,,,,Total des heures,,,,,,
home.balance.label.used,Used,,,,,Utilisé,,,,,,
home.balance.label.remaining,Remaining,,,,,Restant,,,,,,
home.title.time_off_balance,Time Off Balance,,,,,Solde de congés,,,,,,
home.label.greeting,Welcome,,,,,Bienvenue,,,,,,
home.label.qr,Flash your QR,,,,,Montrer votre code QR,,,,,,
home.label.new_request,New PTO Request,,,,,Nouvelle demande de congé payé,,,,,,
home.label.shift_trade,Start Shift Trade,,,,,Échanger le quart de travail,,,,,,
home.label.balance,Balance,,,,,Solde,,,,,,
home.label.not_scheduled,You are not currently scheduled.,,,,,Vous n’êtes pas inscrit à l’horaire pour le moment.,,,,,,
home.label.break,Break {0},,,,,Pause {0},,,,,,
home.label.meal,Meal break {0},,,,,Pause-repas {0},,,,,,
home.semantics.shift_summary,Shift on {0} from {1} to {2} in {3} {4}. Breaks: {5},,,,,Quart de travail du {0} de {1} à {2} dans {3} {4}. Pauses : {5},,,,,,
home.semantics.week_schedule_on_tap,Go to schedule,,,,,Aller à l’horaire,,,,,,
home.button.shortcut.disclaimer,Disclaimer,,,,,Avertissement,,,,,,
home.button.shortcut.provide.feedback,App Feedback,,,,,Rétroaction sur l’application,,,,,,
about.title.about_us,About,,,,,À propos,,,,,,
about.label.helpline,Please contact your manager or your organization's support helpline for any help or guidance.,,,,,Veuillez contacter votre responsable ou la ligne d'assistance de votre organisation pour toute aide ou conseil.,,,,,,
about.button.report,Report an issue,,,,,Signaler un problème,,,,,,
about.button.licenses,Licenses,,,,,Licences,,,,,,
about.label.copyright,© Zebra Technologies Corp 2023,,,,,"© Zebra Technologies Corp., 2023",,,,,,
about.label.branch,Branch,,,,,Succursale,,,,,,
about.label.build_date,Build date,,,,,Date de la version,,,,,,
about.label.build_version,Build,,,,,Compilation,,,,,,
about.label.app_version,App version,,,,,Version de l’application,,,,,,
about.title.text,Workcloud ESS,,,,,WorkCloud ESS,,,,,,
about.logs.j_session_name,Workcloud Scheduling,,,,,Planification WorkCloud,,,,,,
about.report.platform.android,Android,,,,,Android,,,,,,
about.report.platform.ios,IOS,,,,,IOS,,,,,,
about.report.email.subject.logs,logs,,,,,registres,,,,,,
about.report.email.body.to_name,"Dear Administrator, ",,,,,"À l’attention de l’administrateur,",,,,,,
about.report.email.body.description_1,Attached is the console log generated from Workcloud ESS mobile app.,,,,,Vous trouverez ci-joint le journal de la console généré à partir de l’application mobile WorkCloud ESS.,,,,,,
about.report.email.body.description_2,Below are the device and application details:,,,,,Vous trouverez ci-dessous les détails de l’dispositif et de l’application :,,,,,,
about.report.email.body.app_name,App Name,,,,,Nom de l’application,,,,,,
about.report.email.body.version_name,Version Name,,,,,Nom de la version,,,,,,
about.report.email.body.build_number,Build Number,,,,,Numéro de version,,,,,,
about.report.email.body.build_date,Build Date,,,,,Date de la version,,,,,,
about.report.email.body.server_url,Server Url,,,,,URL du serveur,,,,,,
about.report.email.body.domain,Domain,,,,,Domaine,,,,,,
about.report.email.body.device,Device,,,,,Dispositif,,,,,,
about.report.email.body.thank_you,Thank You.,,,,,Merci.,,,,,,
about.logs.kernel_session_name,Kernel,,,,,Noyau,,,,,,
about.report.build.debug,Debug,,,,,Débogage,,,,,,
about.report.build.release,Release,,,,,Publication,,,,,,
about.report.build.profile,Profile,,,,,Profil,,,,,,
about.report.email.body.api,API,,,,,API,,,,,,
about.log.detail.semantic.label,logs detail,,,,,détails des registres,,,,,,
about.log.j.session.label,jsession id detail,,,,,Détail de l’identifiant de la session,,,,,,
schedule.todo.status.complete,Complete,,,,,Achevée,,,,,,
schedule.filter.label.all_days,All days,,,,,Tous les jours,,,,,,
schedule.filter.label.choose_date_range,Choose Date Range to Print,,,,,Choisissez la plage de dates à imprimer,,,,,,
