KEY,en_US,en_GB,de_DE,es_ES,es_MX,fr_CA,fr_FR,lt_LT,nl_NL,pl_PL,pt_BR,zh_CN
1000000000899,To One Associate,,,,,À un associé,,,,,,
1000000000900,Store Fixed Shifts,,,,,Stocker les quarts fixes,,,,,,
1000000000901,Schedule Template Name,,,,,Nom du modèle de planification,,,,,,
1000000000902,Select Template,,,,,Sélectionnez un modèle,,,,,,
1000000000903,Weeks,,,,,Semaines,,,,,,
1000000000904,Select Weeks,,,,,Certaines semaines,,,,,,
1000000000905,Select Year,,,,,Sélectionnez l&#39;année,,,,,,
1000000000906,Year,,,,,An,,,,,,
1000000000907,Week Number,,,,,Numéro de semaine,,,,,,
1000000000908,Template,,,,,Modèle,,,,,,
1000000000909,Template Calendar,,,,,Calendrier de modèle,,,,,,
1000000000910,Select Language,,,,,Sélectionner une langue,,,,,,
1000000000911,Non Working Day,,,,,Jour de repos,,,,,,
1000000000912,Save and Add New,,,,,Enregistrer et ajouter un nouveau,,,,,,
1000000000913,Criteria Template,,,,,Modèle de critères,,,,,,
1000000000914,C,,,,,C,,,,,,
1000000000915,No audit records,,,,,Aucun dossier d&#39;audit,,,,,,
1000000000916,Include Child Tasks,,,,,Inclure les tâches enfants,,,,,,
1000000000917,Event Based,,,,,Basé sur l&#39;événement,,,,,,
1000000000918,Applicable Days,,,,,Jours applicables,,,,,,
1000000000919,Template Details,,,,,Détails du modèle,,,,,,
1000000000920,Week Totals,,,,,Totaux de la semaine,,,,,,
1000000000921,Total Workload,,,,,Charge de travail totale,,,,,,
1000000000922,S,,,,,S,,,,,,
1000000000923,M,,,,,M,,,,,,
1000000000924,T,,,,,T,,,,,,
1000000000925,W,,,,,W,,,,,,
1000000000926,T,,,,,T,,,,,,
1000000000927,F,,,,,F,,,,,,
1000000000928,S,,,,,S,,,,,,
1000000000929,Not Scheduled,,,,,Non prévu,,,,,,
1000000000930,January,,,,,janvier,,,,,,
1000000000931,February,,,,,février,,,,,,
1000000000932,March,,,,,Mars,,,,,,
1000000000933,April,,,,,avril,,,,,,
1000000000934,May,,,,,Mai,,,,,,
1000000000935,June,,,,,juin,,,,,,
1000000000936,July,,,,,juillet,,,,,,
1000000000937,August,,,,,août,,,,,,
1000000000938,September,,,,,septembre,,,,,,
1000000000939,October,,,,,octobre,,,,,,
1000000000940,November,,,,,novembre,,,,,,
1000000000941,December,,,,,décembre,,,,,,
1000000000942,W,,,,,W,,,,,,
1000000000943,Back,,,,,Arrière,,,,,,
1000000000944,Effective date cannot be greater than end date.,,,,,La date d&#39;entrée en vigueur ne peut pas être supérieure à la date de fin.,,,,,,
1000000000945,Not Available,,,,,Indisponible,,,,,,
1000000000946,Holidays,,,,,Vacances,,,,,,
1000000000947,Special Days,,,,,Journées spéciales,,,,,,
1000000000948,Business Hours,,,,,Heures de travail,,,,,,
1000000000949,Local Tasks,,,,,Tâches locales,,,,,,
1000000000950,Meetings/Trainings,,,,,Réunions / formations,,,,,,
1000000000951,Workload Tasks,,,,,Tâches de charge de travail,,,,,,
1000000000952,Add Holiday,,,,,Ajouter des vacances,,,,,,
1000000000953,Add Special Day,,,,,Ajouter une journée spéciale,,,,,,
1000000000954,Add Event,,,,,Ajouter un évènement,,,,,,
1000000000955,Add Hours,,,,,Ajouter des heures,,,,,,
1000000000956,Add Local Task,,,,,Ajouter une tâche locale,,,,,,
1000000000957,Add Minimum Coverage,,,,,Ajouter une couverture minimale,,,,,,
1000000000958,Add Training,,,,,Ajouter une formation,,,,,,
1000000000959,Add Meeting,,,,,Ajouter une réunion,,,,,,
1000000000960,Applies To,,,,,S&#39;applique à,,,,,,
1000000000961,Holiday Details,,,,,Détails de vacances,,,,,,
1000000000962,Special Day Details,,,,,Détails de la journée spéciale,,,,,,
1000000000963,Select a day type,,,,,Sélectionnez un type de jour,,,,,,
1000000000964,Proceed?,,,,,Procéder?,,,,,,
1000000000965,Events Details,,,,,Détails des événements,,,,,,
1000000000966,Impact,,,,,Impact,,,,,,
1000000000967,Impact %,,,,,Impact%,,,,,,
1000000000968,Please select Event,,,,,Veuillez sélectionner un événement,,,,,,
1000000000969,Please specify Event description,,,,,Veuillez spécifier la description de l&#39;événement,,,,,,
1000000000970,Store Open,,,,,Magasin ouvert,,,,,,
1000000000971,Store Close,,,,,Fermer le magasin,,,,,,
1000000000972,Closed,,,,,Fermé,,,,,,
1000000000973,Copy To,,,,,Copier,,,,,,
1000000000974,Short Name,,,,,Nom court,,,,,,
1000000000975,All Forecasted Drivers,,,,,Tous les pilotes prévus,,,,,,
1000000000976,Configure Set of Drivers,,,,,Configurer un ensemble de pilotes,,,,,,
1000000000977,Local Task Details,,,,,Détails des tâches locales,,,,,,
1000000000978,Associate(s) Required,,,,,Associé (s) requis,,,,,,
1000000000979,Auto Schedule,,,,,Programmation automatique,,,,,,
1000000000980,Local Task Schedule,,,,,Calendrier des tâches locales,,,,,,
1000000000981,Enter Task Name,,,,,Entrez le nom de la tâche,,,,,,
1000000000982,Enter Task Short Name,,,,,Entrez le nom abrégé de la tâche,,,,,,
1000000000983,Specify Number of Associate Required,,,,,Spécifiez le nombre d&#39;associés requis,,,,,,
1000000000984,Select Department,,,,,Sélectionnez un département,,,,,,
1000000000985,Select Staff Group,,,,,Sélectionner un groupe d&#39;employés,,,,,,
1000000000986,Select a day,,,,,Choisissez un jour,,,,,,
1000000000987,Select Associate Required to perform this task,,,,,Sélectionnez l&#39;associé requis pour effectuer cette tâche,,,,,,
1000000000988,Date must be within current selected week,,,,,La date doit être comprise dans la semaine actuellement sélectionnée,,,,,,
1000000000989,Period,,,,,Période,,,,,,
1000000000990,Delegated To,,,,,Délégué à,,,,,,
1000000000991,Shift Duration,,,,,Durée du quart,,,,,,
1000000000992,Meal Break,,,,,Pause-repas,,,,,,
1000000000993,Payroll,,,,,Paie,,,,,,
1000000000994,Reporting Manager,,,,,Gestionnaire de rapports,,,,,,
1000000000995,Reporting Hierarchy is not defined for the associate,,,,,La hiérarchie des rapports n&#39;est pas définie pour l&#39;associé,,,,,,
1000000000996,Timecard Warnings,,,,,Avertissements sur les fiches de présence,,,,,,
1000000000997,Shift Requests,,,,,Demandes d&#39;équipe,,,,,,
1000000000998,Schedule Alerts,,,,,Planifier des alertes,,,,,,
1000000000999,Payroll not released for week of,,,,,Paie non libérée pour la semaine de,,,,,,
1000000001000,Non Severe,,,,,Non sévère,,,,,,
1000000001001,TO,,,,,À,,,,,,
1000000001002,EW,,,,,EW,,,,,,
1000000001003,DO,,,,,FAIRE,,,,,,
1000000001004,AD,,,,,UN D,,,,,,
1000000001005,AB,,,,,UN B,,,,,,
1000000001006,AV,,,,,UN V,,,,,,
1000000001007,V,,,,,V,,,,,,
1000000001008,S,,,,,S,,,,,,
1000000001009,USW,,,,,USW,,,,,,
1000000001010,N-S,,,,,NS,,,,,,
1000000001011,W,,,,,W,,,,,,
1000000001012,USA,,,,,Etats-Unis,,,,,,
1000000001013,Delegate,,,,,Déléguer,,,,,,
1000000001014,Function,,,,,Fonction,,,,,,
1000000001015,Name/Profile,,,,,Nom / Profil,,,,,,
1000000001016,Enter store id,,,,,Entrez l&#39;identifiant du magasin,,,,,,
1000000001017,Enter middle name,,,,,Entrez le deuxième prénom,,,,,,
1000000001018,Enter gender,,,,,Entrez le sexe,,,,,,
1000000001019,Enter country code,,,,,Entrez le code du pays,,,,,,
1000000001020,Enter state code,,,,,Entrez le code d&#39;état,,,,,,
1000000001021,Enter zip code,,,,,Entrer le code postal,,,,,,
1000000001022,Enter contract type,,,,,Entrez le type de contrat,,,,,,
1000000001023,Enter job code,,,,,Enter security group,,,,,,
1000000001024,Enter security group,,,,,Entrez le groupe de sécurité,,,,,,
1000000001025,Enter employee type,,,,,Entrez le type d&#39;employé,,,,,,
1000000001026,Enter skill level,,,,,Entrez le niveau de compétence,,,,,,
1000000001027,Enter performance rating,,,,,Entrez la note de performance,,,,,,
1000000001028,Enter minimum weekly hours,,,,,Entrez les heures hebdomadaires minimales,,,,,,
1000000001029,Enter maximum weekly hours,,,,,Entrez le nombre maximal d&#39;heures hebdomadaires,,,,,,
1000000001030,Enter wage rate effective date,,,,,Entrez la date d&#39;entrée en vigueur du taux de salaire,,,,,,
1000000001031,Enter wager base rate,,,,,Entrez le taux de base de pari,,,,,,
1000000001032,Enter end date,,,,,Entrez la date de fin,,,,,,
1000000001033,Enter base type,,,,,Entrez le type de base,,,,,,
1000000001034,Wage effective date should be higher than date of hire,,,,,La date d&#39;entrée en vigueur du salaire doit être supérieure à la date d&#39;embauche,,,,,,
1000000001035,Enter description,,,,,Entrez la description,,,,,,
1000000001036,Enter Status,,,,,Entrer le statut,,,,,,
1000000001037,Please specify whom to meet,,,,,Veuillez préciser qui rencontrer,,,,,,
1000000001038,Enter valid phone number,,,,,Entrez un numéro de téléphone valide,,,,,,
1000000001039,Enter date for first week,,,,,Entrez la date de la première semaine,,,,,,
1000000001040,Enter date for second week,,,,,Entrez la date de la deuxième semaine,,,,,,
1000000001041,Enter name,,,,,Entrez le nom,,,,,,
1000000001042,Enter meeting type,,,,,Entrez le type de réunion,,,,,,
1000000001043,Enter training type,,,,,Entrez le type de formation,,,,,,
1000000001044,Duration must be greater than 0,,,,,La durée doit être supérieure à 0,,,,,,
1000000001045,Include in schedule hours,,,,,Inclure dans les horaires,,,,,,
1000000001046,Assign To,,,,,Affecter à,,,,,,
1000000001047,Meeting With,,,,,Rencontrer,,,,,,
1000000001048,Contact Email,,,,,Email du contact,,,,,,
1000000001049,Contact Phone,,,,,Numéro du contact,,,,,,
1000000001050,Request Details,,,,,Détails de la demande,,,,,,
1000000001051,Home Store Status,,,,,Statut du magasin d&#39;accueil,,,,,,
1000000001052,Destination Store Status,,,,,État du magasin de destination,,,,,,
1000000001053,Copy As,,,,,Copier en tant que,,,,,,
1000000001054,Week day,,,,,Jour de semaine,,,,,,
1000000001055,P,,,,,P,,,,,,
1000000001056,T,,,,,T,,,,,,
1000000001057,Add Availability,,,,,Ajouter la disponibilité,,,,,,
1000000001058,Select Effective Week,,,,,Sélectionnez la semaine effective,,,,,,
1000000001059,No reason available,,,,,Aucune raison disponible,,,,,,
1000000001060,Edit Availability,,,,,Modifier la disponibilité,,,,,,
1000000001061,Select time,,,,,Sélectionnez l&#39;heure,,,,,,
1000000001062,C,,,,,C,,,,,,
1000000001063,S,,,,,S,,,,,,
1000000001064,Position,,,,,Position,,,,,,
1000000001065,Coverage at,,,,,Couverture à,,,,,,
1000000001066,Certification type,,,,,Type de certification,,,,,,
1000000001067,Cover by task,,,,,Couverture par tâche,,,,,,
1000000001068,Task Name,,,,,Nom de la tâche,,,,,,
1000000001069,Same as event,,,,,Identique à l&#39;événement,,,,,,
1000000001070,Store Hours,,,,,Heures d&#39;ouverture,,,,,,
1000000001071,View,,,,,Vue,,,,,,
1000000001072,Please specify day for coverage,,,,,Veuillez préciser le jour de la couverture,,,,,,
1000000001073,Please specify level of coverage,,,,,Veuillez préciser le niveau de couverture,,,,,,
1000000001074,Specify store event,,,,,Spécifiez l&#39;événement du magasin,,,,,,
1000000001075,Specify time anchor,,,,,Spécifiez l&#39;ancre temporelle,,,,,,
1000000001076,Delete minimum coverage?,,,,,Supprimer la couverture minimale?,,,,,,
1000000001077,Delete holiday?,,,,,Supprimer les vacances?,,,,,,
1000000001078,Delete special day?,,,,,Supprimer un jour spécial?,,,,,,
1000000001079,Delete Event?,,,,,Supprimer l&#39;événement?,,,,,,
1000000001080,Delete local task?,,,,,Supprimer la tâche locale?,,,,,,
1000000001081,Shared,,,,,partagé,,,,,,
1000000001082,Delete Reporting Manager,,,,,Supprimer Reporting Manager,,,,,,
1000000001083,Schedule not published for week of,,,,,Horaire non publié pour la semaine de,,,,,,
1000000001084,Schedule not generated for week of,,,,,Calendrier non généré pour la semaine de,,,,,,
1000000001085,Select effective date.,,,,,Sélectionnez la date d&#39;entrée en vigueur.,,,,,,
1000000001086,Select end date.,,,,,Sélectionnez la date de fin.,,,,,,
1000000001087,Select start date.,,,,,Sélectionnez la date de début.,,,,,,
1000000001088,End date should be after start date.,,,,,La date de fin doit être postérieure à la date de début.,,,,,,
1000000001089,Add delegates.,,,,,Ajoutez des délégués.,,,,,,
1000000001090,Select delegatee function.,,,,,Sélectionnez la fonction de délégué.,,,,,,
1000000001091,Select Store unit id.,,,,,Sélectionnez Store unit id.,,,,,,
1000000001092,Select delegatee entity type.,,,,,Sélectionnez le type d&#39;entité délégataire.,,,,,,
1000000001093,Select delegatee entity name.,,,,,Sélectionnez le nom de l&#39;entité délégataire.,,,,,,
1000000001094,Duplicate function is not allowed.,,,,,La fonction en double n&#39;est pas autorisée.,,,,,,
1000000001095,Shift Advertised On,,,,,Shift annoncé sur,,,,,,
1000000001096,Home Dept,,,,,Accueil,,,,,,
1000000001097,Primary Job,,,,,Travail principal,,,,,,
1000000001098,Secondary Job,,,,,Emploi secondaire,,,,,,
1000000001099,not part of any valid shift,,,,,ne fait partie d&#39;aucun quart de travail valide,,,,,,
1000000001100,RWS URL,,,,,URL RWS,,,,,,
1000000001101,Enter valid RWS URL,,,,,Entrer une URL valide pour RWS,,,,,,
1000000001102,Terminated,,,,,Terminé,,,,,,
1000000001103,Error while validating device. Please contact your manager or administrator.,,,,,Erreur lors de la validation de l&#39;appareil. Veuillez contacter votre manager ou administrateur.,,,,,,
1000000001104,Your device does not pass device safety checks. Closing the app,,,,,Votre appareil ne passe pas les contrôles de sécurité de l&#39;appareil. Fermer l&#39;application,,,,,,
1000000001105,Pharmacist Published,,,,,Pharmacien publié,,,,,,
1000000001106,Task Start,,,,,Début de la tâche,,,,,,
1000000001107,Task End,,,,,Fin de tâche,,,,,,
1000000001108,Activity Based View,,,,,Vue basée sur l&#39;activité,,,,,,
1000000001109,User is not authorized to access this application.,,,,,L&#39;utilisateur n&#39;est pas autorisé à accéder à cette application.,,,,,,
1000000001110,to,,,,,à,,,,,,
1000000001111,select date of hire,,,,,sélectionner la date de location,,,,,,
1000000001112,select status,,,,,sélectionner le statut,,,,,,
1000000001113,select associate type,,,,,sélectionner le type d&#39;associé,,,,,,
1000000001114,select max working days,,,,,sélectionnez max jours ouvrables,,,,,,
1000000001115,select min daily working hours,,,,,sélectionnez min heures de travail quotidiennes,,,,,,
1000000001116,select max daily working hours,,,,,sélectionnez max heures de travail quotidiennes,,,,,,
1000000001117,select min normal working hours,,,,,sélectionner les heures de travail normales min,,,,,,
1000000001118,select max normal working hours,,,,,sélectionnez max heures de travail normales,,,,,,
1000000001119,Maximum normal daily hours should be greater than the Minimum normal daily hours,,,,,Les heures quotidiennes normales maximales doivent être supérieures aux heures quotidiennes normales minimales.,,,,,,
1000000001120,Maximum normal weekly hours must be greater than Minimum Hours,,,,,Les heures hebdomadaires normales maximales doivent être supérieures aux heures minimales,,,,,,
1000000001121,Build Date,,,,,Date de construction,,,,,,
1000000001122,Edit open shift,,,,,Modifier le quart de travail ouvert,,,,,,
1000000001123,Secondary Tasks,,,,,Tâches secondaires,,,,,,
1000000001124,Primary Tasks,,,,,Tâches principales,,,,,,
1000000001125,Overs & Shorts,,,,,Surplus et déficits,,,,,,
1000000001126,Scheduled / Demand,,,,,Programmé / demande,,,,,,
1000000001127,Delete Open Shift,,,,,Supprimer le décalage ouvert,,,,,,
1000000001128,Store Template,,,,,Modèle de magasin,,,,,,
1000000001129,Corporate Template,,,,,Modèle d&#39;entreprise,,,,,,
1000000001130,No eligible associates to assign,,,,,Aucun associé éligible à attribuer,,,,,,
1000000001131,Start time and end time cannot be same,,,,,L&#39;heure de début et l&#39;heure de fin ne peuvent pas être identiques,,,,,,
1000000001132,Select a task,,,,,Sélectionnez une tâche,,,,,,
1000000001133,No notes present,,,,,Aucune note présente,,,,,,
1000000001134,Search by staff group,,,,,Recherche par groupe de personnel,,,,,,
1000000001135,Search by task,,,,,Recherche par tâche,,,,,,
1000000001136,No Shift Requests,,,,,Aucune demande de changement,,,,,,
1000000001137,Slide cell to the left to reveal more options,,,,,Faites glisser la cellule vers la gauche pour afficher plus d&#39;options,,,,,,
1000000001138,Update shift from,,,,,Mettre à jour le décalage de,,,,,,
1000000001139,All Selected,,,,,Tous sélectionnés,,,,,,
1000000001140,Update,,,,,Mettre à jour,,,,,,
1000000001141,No Associates,,,,,Aucun associé,,,,,,
1000000001142,Delete Photo,,,,,Supprimer la photo,,,,,,
1000000001143,Enter Last Name.,,,,,Entrer le nom de famille.,,,,,,
1000000001144,Enter First Name.,,,,,Entrez votre prénom.,,,,,,
1000000001145,Enter Display Name.,,,,,Entrez le nom d&#39;affichage.,,,,,,
1000000001146,Select Date of Birth.,,,,,Sélectionnez la date de naissance.,,,,,,
1000000001147,Enter User ID.,,,,,Saisissez l&#39;ID utilisateur.,,,,,,
1000000001148,Select Date of Hire.,,,,,Sélectionnez la date d&#39;embauche.,,,,,,
1000000001149,Contact Info,,,,,Informations de contact,,,,,,
1000000001150,Emergency 1,,,,,Urgence 1,,,,,,
1000000001151,Emergency 2,,,,,Urgence 2,,,,,,
1000000001152,Street Address,,,,,Adresse de rue,,,,,,
1000000001153,Street Address 2,,,,,Adresse civique 2,,,,,,
1000000001154,Unscheduled,,,,,Imprévu,,,,,,
1000000001155,Associates,,,,,Associés,,,,,,
1000000001156,Requested By,,,,,Demandé par,,,,,,
1000000001157,Preferred Shift Time,,,,,Temps de quart préféré,,,,,,
1000000001158,Preferred Shift Days,,,,,Jours de quart préférés,,,,,,
1000000001159,p,,,,,p,,,,,,
1000000001160,a,,,,,une,,,,,,
1000000001161,Between,,,,,Entre,,,,,,
1000000001162,Requester's Preference,,,,,Préférence du demandeur,,,,,,
1000000001163,No Shift added to this template,,,,,Aucun décalage ajouté à ce modèle,,,,,,
1000000001164,User is Not Authorised To Add/Edit Availability Requests,,,,,L&#39;utilisateur n&#39;est pas autorisé à ajouter / modifier des demandes de disponibilité,,,,,,
1000000001165,Alternate Location,,,,,Emplacement alternatif,,,,,,
1000000001166,Date of Birth should be earlier then Date of Hire.,,,,,La date de naissance doit être antérieure à la date d&#39;embauche.,,,,,,
1000000001167,No Certifications,,,,,No Certifications.,,,,,,
1000000001168,Associate not released,,,,,Associé non libéré,,,,,,
1000000001169,Associate status not present,,,,,Statut d&#39;associé absent,,,,,,
1000000001170,Associate Availability not defined,,,,,Disponibilité associée non définie,,,,,,
1000000001171,Associate Staff Group not present,,,,,Groupe de personnel associé absent,,,,,,
1000000001172,Leave Balance not configured,,,,,Laisser le solde non configuré,,,,,,
1000000001173,No Attributes.,,,,,Aucun attribut.,,,,,,
1000000001174,Search by Activity,,,,,Recherche par activité,,,,,,
1000000001175,Search by Reason,,,,,Recherche par motif,,,,,,
1000000001176,Search by Pay Code,,,,,Recherche par code de paie,,,,,,
1000000001177,Search by Transaction Type,,,,,Recherche par type de transaction,,,,,,
1000000001178,Search by department,,,,,Recherche par département,,,,,,
1000000001179,Type to search the location,,,,,Tapez pour rechercher l&#39;emplacement,,,,,,
1000000001180,Search by Org Level,,,,,Recherche par niveau d&#39;organisation,,,,,,
1000000001181,Search by an associate,,,,,Recherche par un associé,,,,,,
1000000001182,No Units.,,,,,Aucune unité.,,,,,,
1000000001183,Any,,,,,Tout,,,,,,
1000000001184,d,,,,,ré,,,,,,
1000000001185,Warnings,,,,,Avertissements,,,,,,
1000000001186,E,,,,,E,,,,,,
1000000001187,Swap Shift Requests,,,,,Swap Shift Requests,,,,,,
1000000001188,Available Shift Requests,,,,,Demandes de quart disponibles,,,,,,
1000000001189,Advertised Shift Requests,,,,,Demandes de quart annoncées,,,,,,
1000000001190,Extra Work Shift Requests,,,,,Demandes de travail supplémentaire,,,,,,
1000000001191,No timecard data present for this day,,,,,Aucune donnée de fiche de présence présente pour cette journée,,,,,,
1000000001192,No audit data present for this day,,,,,Aucune donnée d&#39;audit présente pour cette journée,,,,,,
1000000001193,No raw punches data present for this day,,,,,Aucune donnée brute sur les coups de poing présente pour cette journée,,,,,,
1000000001194,No special pay data present for this day,,,,,Pas de données de paie spéciales présentes pour cette journée,,,,,,
1000000001195,No pay result data present for this day,,,,,Aucune donnée de résultat de paie présente pour cette journée,,,,,,
1000000001196,Save as New,,,,,Enregistrer comme nouveau,,,,,,
1000000001197,Responses,,,,,Réponses,,,,,,
1000000001198,Shared from,,,,,Partagé depuis,,,,,,
1000000001199,Shared to,,,,,Partagé pour,,,,,,
1000000001200,Swap Shift,,,,,Swap Shift,,,,,,
1000000001201,Advertised Shift,,,,,Changement annoncé,,,,,,
1000000001202,Additional Work,,,,,Travail supplémentaire,,,,,,
1000000001203,Advertised Shifts,,,,,Quarts annoncés,,,,,,
1000000001204,Available Shifts,,,,,Quarts disponibles,,,,,,
1000000001205,Present,,,,,Présent,,,,,,
1000000001206,Swap Shifts,,,,,Swap Shifts,,,,,,
1000000001207,Public Holiday,,,,,Jour férié,,,,,,
1000000001208,Display,,,,,Afficher,,,,,,
1000000001209,No Schedule Alerts present,,,,,Aucune alerte de calendrier présente,,,,,,
1000000001210,Local changes will be discarded. Continue?,,,,,Les modifications locales seront ignorées. Continuer?,,,,,,
1000000001211,Respond Time,,,,,Temps de réponse,,,,,,
1000000001212,Expired,,,,,Expiré,,,,,,
1000000001213,Unassigned,,,,,Non attribué,,,,,,
1000000001214,In progress,,,,,En cours,,,,,,
1000000001215,Draft,,,,,Brouillon,,,,,,
1000000001216,Edit Duration,,,,,Modifier la durée,,,,,,
1000000001217,Action cannot be taken on past dated requests.,,,,,Aucune suite ne peut être donnée aux demandes antérieures.,,,,,,
1000000001218,Action cannot be taken on declined record.,,,,,Aucune action ne peut être entreprise sur l&#39;enregistrement refusé.,,,,,,
1000000001219,Action cannot be taken on non editable schedule.,,,,,Aucune action ne peut être effectuée sur un calendrier non modifiable.,,,,,,
1000000001220,Action cannot be taken on past dated schedule.,,,,,Aucune action ne peut être entreprise selon un calendrier dépassé.,,,,,,
1000000001221,No review warnings present for this week,,,,,Aucun avertissement de révision présent pour cette semaine,,,,,,
1000000001222,No review warnings present for this day,,,,,Aucun avertissement de révision présent pour ce jour,,,,,,
1000000001223,Filter By,,,,,Filtrer par,,,,,,
1000000001224,Raw Punch Details,,,,,Détails du punch brut,,,,,,
1000000001225,Edit Task,,,,,Modifier la tâche,,,,,,
1000000001226,Delete Shift?,,,,,Supprimer Shift?,,,,,,
1000000001227,No warnings to review,,,,,Aucun avertissement à revoir,,,,,,
1000000001228,Meal Start Date,,,,,Date de début du repas,,,,,,
1000000001229,Meal End Date,,,,,Date de fin de repas,,,,,,
1000000001230,Meal Start Time,,,,,Heure de début du repas,,,,,,
1000000001231,Meal End Time,,,,,Heure de fin de repas,,,,,,
1000000001232,Select Review Reason,,,,,Sélectionnez la raison de l&#39;examen,,,,,,
1000000001233,Week Summary,,,,,Résumé de la semaine,,,,,,
1000000001234,Week Details,,,,,Détails de la semaine,,,,,,
1000000001235,Select Name,,,,,Sélectionnez un nom,,,,,,
1000000001236,No other requests during that period,,,,,Aucune autre demande pendant cette période,,,,,,
1000000001237,1 other request during that period,,,,,1 autre demande durant cette période,,,,,,
1000000001238,%1$s other requests during that period,,,,,% 1 $ s autres demandes pendant cette période,,,,,,
1000000001239,Select a time.,,,,,Sélectionnez une heure.,,,,,,
1000000001240,Search by delivery preference,,,,,Recherche par préférence de livraison,,,,,,
1000000001241,Search by mobile carrier,,,,,Recherche par opérateur de téléphonie mobile,,,,,,
1000000001242,Invalid Settings,,,,,Paramètres invalides,,,,,,
1000000001243,Remind me later,,,,,Rappelle-moi plus tard,,,,,,
1000000001244,No tasks present,,,,,Aucune tâche présente,,,,,,
1000000001245,I approve,,,,,j&#39;approuve,,,,,,
1000000001246,Please check Acceptance,,,,,Veuillez vérifier l&#39;acceptation,,,,,,
1000000001247,Meal duration cannot be more than 24 hours,,,,,La durée du repas ne peut pas dépasser 24 heures,,,,,,
1000000001248,Shift duration cannot be more than 24 hours,,,,,La durée de l&#39;équipe ne peut pas dépasser 24 heures,,,,,,
1000000001249,Scan QR Code,,,,,Scannez le code QR,,,,,,
1000000001250,Or Type Below,,,,,Ou tapez ci-dessous,,,,,,
1000000001251,"Please contact manager for details, if necessary",,,,,"Veuillez contacter le responsable pour plus de détails, si nécessaire",,,,,,
1000000001252,Type Bellow,,,,,Type de soufflet,,,,,,
1000000001253,Scan QR Code in the camera area below.,,,,,Scannez le code QR dans la zone de la caméra ci-dessous.,,,,,,
1000000001254,Server Settings,,,,,Paramètres du serveur,,,,,,
1000000001255,Invalid QR Code,,,,,Code QR non valide,,,,,,
1000000001256,Apply Meal Break Rule,,,,,Appliquer la règle de pause repas,,,,,,
1000000001257,Do Not Apply Meal Break Rule,,,,,Ne pas appliquer la règle de pause repas,,,,,,
1000000001258,Contact your manager for QR code,,,,,Contactez votre manager pour le code QR,,,,,,
1000000001259,Report An Issue,,,,,Signaler un problème,,,,,,
1000000001260,© Zebra Technologies Corp 2023,,,,,"© Zebra Technologies Corp., 2023",,,,,,
1000000001261,Please contact your manager or your organization's support helpline for any help or guidance.,,,,,Veuillez contacter votre responsable ou la ligne d&#39;assistance de votre organisation pour toute aide ou conseil.,,,,,,
1000000001262,Select a valid associate name for delegation,,,,,Sélectionnez un nom d&#39;associé valide pour la délégation,,,,,,
1000000001263,Not Delegated,,,,,Non délégué,,,,,,
1000000001264,Multiple Delegations,,,,,Délégations multiples,,,,,,
1000000001265,There is no delegation record for your search.,,,,,Il n&#39;y a pas d&#39;enregistrement de délégation pour votre recherche.,,,,,,
1000000001266,There is no delegation record.,,,,,Il n&#39;y a aucun dossier de délégation.,,,,,,
1000000001267,Please first select a country.,,,,,Veuillez d&#39;abord sélectionner un pays.,,,,,,
1000000001268,Cannot proceed to save.,,,,,Impossible de procéder à l&#39;enregistrement.,,,,,,
1000000001269,Timecard approved by Employee,,,,,Fiche de présence approuvée par l&#39;employé,,,,,,
1000000001270,Employee has not approved the timecard,,,,,L&#39;employé n&#39;a pas approuvé la fiche de présence,,,,,,
1000000001271,Timecard edited after Employee approval,,,,,Fiche de présence modifiée après l&#39;approbation de l&#39;employé,,,,,,
1000000001272,Timecard approved by Manager,,,,,Fiche de présence approuvée par le gestionnaire,,,,,,
1000000001273,Manager has not approved the timecard,,,,,Le gestionnaire n&#39;a pas approuvé la fiche de présence,,,,,,
1000000001274,Timecard edited after Manager approval,,,,,Fiche de présence modifiée après l&#39;approbation du gestionnaire,,,,,,
1000000001275,Timecard signed by Employee,,,,,Fiche de présence signée par l&#39;employé,,,,,,
1000000001276,Employee has not signed the timecard,,,,,L&#39;employé n&#39;a pas signé la fiche de présence,,,,,,
1000000001277,Timecard edited after Employee signed,,,,,Fiche de présence modifiée après la signature de l&#39;employé,,,,,,
1000000001278,Timecard signed by Manager,,,,,Fiche de présence signée par le Manager,,,,,,
1000000001279,Manager has not signed the timecard,,,,,Le gestionnaire n&#39;a pas signé la fiche de présence,,,,,,
1000000001280,Timecard edited after Manager signed,,,,,Fiche de présence modifiée après la signature du gestionnaire,,,,,,
1000000001281,Alternate Work Locations,,,,,Lieux de travail alternatifs,,,,,,
1000000001282,Holiday Hours,,,,,Heures de vacances,,,,,,
1000000001283,Total requested hours should be greater than 0.,,,,,Le nombre total d&#39;heures demandé doit être supérieur à 0.,,,,,,
1000000001284,Weekly total hours(,,,,,Heures totales hebdomadaires (,,,,,,
1000000001285,) cannot be greater than contracted hours(,,,,,) ne peut pas dépasser les heures contractuelles (,,,,,,
1000000001286,"Please use .25  for 15 minutes, .50 for 30 minutes or .75 for 45 minutes",,,,,"Veuillez utiliser 0,25 pendant 15 minutes, 0,50 pendant 30 minutes ou 0,75 pendant 45 minutes",,,,,,
1000000001287,S,,,,,S,,,,,,
1000000001288,M,,,,,M,,,,,,
1000000001289,W,,,,,W,,,,,,
